,x.y.obs,x.CV1,x.CV2,x.CV3,x.CV4,x.CV5
Sabharaj,97.45,108.18815447619,109.837767238095,111.491396666667,107.131252095238,112.081863333333
ASWINA330,106.8,116.998681666667,116.85286,114.348419333333,113.980250333333,115.786003
DNJ151,114.7,116.652400619048,118.085864,116.233459333333,116.804861666667,116.843039666667
TrandeupKandir,102.5,112.815395,112.426058666667,112.443519,111.90203,112.281061428571
Banajira,104.2,110.955485,110.457796666667,112.227113809524,112.524951333333,112.515741904762
Brondol,103.7,103.744194333333,98.2707846666667,103.5709,103.58145,102.361330333333
DJ90,101.9,108.172654666667,108.741121666667,107.719760666667,107.886587,110.343428
DJ102,117.2,117.932364666667,117.389379428571,117.316471,117.346759666667,117.626816
DV132,139.5,114.054198666667,113.936588333333,114.359923333333,114.478115666666,115.117303
Bengawan,66,116.102264333333,115.034077,116.481537333333,116.127311,117.475688952381
Sug,94.8,86.5285535238095,85.4609553333333,84.0049660000001,86.7291870000002,85.7084160000001
Ghorbhai,115,116.386114,116.078815,114.678634,115.75106,115.272605666666
AkTokhum,117,103.227267,104.875501666667,104.984306,106.307156333333,103.349911904762
Jefferson,67.9,90.4689726666669,88.0046356666668,102.584648333333,89.1834493333334,90.0241065714287
Caucasica,94.95,87.1004399999998,86.8559799999999,89.2545246666666,86.8788286666666,86.5848173333333
ARPASHALI,74.75,67.466393,69.482865,69.4666936666667,69.199807,68.8357236666667
Kabre,128.4,110.894661666667,109.861771333333,104.779294,110.204926333333,110.818121333333
Boma,126.9,132.547498333333,131.406499666666,132.651916666667,131.952809333333,132.573421666666
IRGC103571,142.1,123.13095,124.295088333333,123.642593333334,123.194525666667,123.102772333333
WAB4501113P40HB,96.55,107.838642666667,105.690090666667,106.195962666667,105.616017666667,106.141786333333
WAB4502423P33HB,101,105.136774,107.608715,108.084313333333,108.240691333333,109.594158
WAB450243P381HB,57.65,110.450732666667,113.265498333333,110.956295523809,111.333580666667,110.992740666667
Kharsu,129.3,114.856594333333,114.485339,114.361252,113.471244333333,113.313844666667
LongGnarJim,103.05,104.526552,104.450913666667,99.6213019999999,101.106759,99.8848753333334
CenturyPatnaOriginal,106.25,101.117616,98.1394869999999,100.564449666667,100.426838666667,100.277804333333
SpinMere,131.65,117.937393904762,115.264997333333,118.100482666667,117.780802333333,116.105427
SecanodoBrazil,119,106.028865666667,107.500414666667,109.08833,108.632524666667,107.40861
Sigadis,95.45,78.0424453333334,74.2574716666667,75.3415060000001,76.1259946666668,74.69169
RedKhoshaCerma,122.6,122.360913333333,122.190678333333,122.64591,122.320172333333,120.343989666667
GHRAIBA,113.2,111.548289,111.8202,111.091595,112.825883666667,112.393087
KhaoPhoi,105.15,108.046633666667,108.628903333333,110.077899095238,111.681832,108.863991
Karayal,111.75,110.241339666667,109.735746666667,110.568616333333,109.116349,109.159615
PURPLERep,75.5,89.8532543333333,87.1465433333333,86.4440456666668,86.957477,91.2123533333335
C8447,123.35,113.712121333333,114.269744666667,106.222434,114.310041666667,115.164955
PadiPohonBatu,114.1,112.271656761905,110.265859666667,110.220725333333,109.396262,110.791738333333
Ratna,77.8,101.253803,100.035190333333,101.02199,100.555718333333,100.807358333333
Jhona,121.1,114.273128,115.390465,111.936261333333,116.429191333333,115.325696333333
HeoTrang,136.15,117.743936333333,115.706235,113.73236,115.117955333333,116.531775714286
Sipirasikkam,122,109.463269333333,110.836976666667,111.598091666667,110.655193666667,110.843451333333
Lantjang,118.9,112.372373761905,113.858615,120.167101666666,112.544078809524,113.277912619048
AliCombo,150.35,130.359536666666,132.396695,130.267166666666,130.868418333333,132.819138333333
Torh,109.35,101.593865333333,100.962797666667,100.013383666667,100.904840666667,98.4303843333333
Sugdasi,118.1,113.133936,114.576731666667,110.676304666667,112.948920333333,113.127070333333
JiraShahi,124.8,118.656168,118.618501,118.990205761905,116.971761,119.169510333333
KerrSail,135.6,116.249490333333,114.409095666667,114.449678666667,116.020065,114.945235666667
AS46,90.35,110.404354333333,108.78421,110.123928333333,115.351084,109.723884333333
Janeri,124.95,116.768686,117.038285666667,117.557166333333,119.714402428571,117.544675428571
KuningTinggi,84.95,99.3172083333333,103.105327333333,98.8691300000001,96.3320646666668,97.6824346666668
KoiMurali,106.5,112.386695333333,113.003663333333,112.729525,112.021873,112.678688666667
DJ53,132.6,115.108498333333,116.381741666667,114.901618666667,112.957833190476,115.063533857143
DM55,117.75,115.295173619048,113.044166,114.920503333333,113.300686333333,114.629775
DV85,117.4,114.469136619048,117.076432666667,115.525821666667,116.180701666667,116.676208666667
DaudzaiFieldMix,128.15,111.765575333333,112.396799222222,111.730247666667,112.040134333333,113.130116666667
M202,70.35,93.262451,91.3486530000001,92.7618486666667,93.9354006666666,92.8092880000001
BakTushi,122.7,117.997352666667,118.245966761905,117.201899333333,112.696566523809,117.591553333333
Gambir,129.7,117.538115,114.729017333333,116.854482238095,118.75485,114.833142666667
Shoni,123.9,113.580361666667,108.494366,107.421757333333,108.473076333334,108.366044
FIROOZ,147.4,117.352117095238,113.900025,113.346100666667,115.175636666667,113.951068
ShevkatiKundry,114.3,110.775759333333,109.985223333333,111.736958333333,109.550223333333,110.246868333333
UzRosz17,58.6,76.9530860000001,74.0199543333333,75.5341503333335,77.8993353333334,74.4102883333333
UZROSZ269,82.1,75.0813016666668,76.06266,75.196407,79.4134703333334,75.035517
UzRosz2832,67.16,84.3887586666666,86.896902,83.9772640000001,84.536439,86.5936076666668
Vrosz213,70.4,70.2812820000001,70.6916713333334,73.6060270000001,71.8171663809524,70.5248193333334
UZROSZM8,86,79.1016273333334,76.3610913333333,80.5256763333334,80.3923620000001,77.426238
UzRoszM9,83.25,78.71166,79.9184293333333,79.6620876666666,79.8166846666668,83.4203490000001
Nahodka,63.35,89.1147223333333,90.4508710952382,90.301859,89.0675780000001,88.8191436666667
VILKIDZIRE,79.55,76.932606,73.634078,81.0654633333333,75.951548,76.2653616666666
KUBAN3,67.1,75.4292273333334,73.5577636666667,73.9923743333334,74.5157386666667,73.9309708095238
UzRos275,85.25,77.3511860000001,78.4515893333334,78.6108760000001,80.45007,78.5386440000001
SADRIMASALINSKIJ,94.7,100.516768333333,101.012953,102.927411333333,101.2739,101.078258666667
AmbarbyWhite,95.5,103.646063238095,106.830636333333,106.175034666667,102.909261666667,105.680188571429
BesudiShortGrain,94.45,110.853954333333,108.053201666667,108.55912,106.464183333333,108.793017333333
DeraWadi143,115.45,117.349513333333,115.946579333333,112.147583333333,113.824430333333,115.198636666667
Cat1747,108.4,111.91758947619,111.797538619048,112.682824666667,109.707694666667,111.781530142857
P817,133.7,114.530691,115.813956333333,116.731110619048,114.712636666667,116.534255333333
VulgarisKoChAzpasaly,112.3,109.757361809524,109.492212142857,109.901907142857,109.914812380952,109.690516666667
UZROS59,111.8,110.364443571428,110.310306333333,110.082417095238,109.721494666667,109.604388333333
ItalicaAlefAmbesteRoyj,115.2,120.542373333333,119.963928,119.70439,117.898050333333,119.959612
P1042,149.3,114.369772,115.227887666667,112.937020333333,114.53986,113.405731
P1048,95.6,100.434048666667,99.9662153333333,101.739763333333,100.471229666667,101.102315
HZROS637,65.5,101.51098,99.465588,99.042382,96.8676511904761,102.805548
Kasakstanica,80.2,101.489213,102.368745,103.025842,102.151006,99.9913383333333
Vavilovi,67.25,71.4963736666667,71.110878,70.6674773333334,70.9675353333334,72.2299864761905
Nigrescens,63.75,83.3292226666667,79.8658055238096,79.1499796666666,81.0960880000001,80.6739267272728
Melanotrix,65.8,75.6086273333334,73.776302,75.1846996666667,74.4013743333334,76.3521196666668
AkTohum,125.8,102.442045333333,105.145478,101.464520333333,103.447459,103.506089666667
Dicolorata,120.4,111.473182666667,112.690382095238,110.525479,112.938062,112.586357333333
AzRos1646,99.7,113.465933333333,111.917995666667,112.5336,114.694083333333,109.456425333333
BakSalyMestnyj,103.35,97.4033350000001,97.0172966666667,97.9033870000001,96.137352,96.6649253333335
DONSKOJ2,61.25,77.2804274761905,76.5477378571429,75.2568726666667,74.3438233809525,77.49998
DvRos0219,69.31,74.3949558095239,74.7041926666667,76.3635073333333,75.6007393333335,81.2062946666667
DvRos2568,96.87,105.38224,105.21028,105.35291,105.725515,105.263538333333
AliComboRep,150.35,129.781939333333,129.478213333333,131.205684666666,130.32957,132.721178333333
KasakiShalaMestnyj,65.33,70.867782,72.7001296666666,71.2438560000001,74.15871,73.6061503333334
Kesa,93.45,109.835639666667,108.912365,111.355637666667,111.022386333333,108.914692
Severnyj,56.85,78.2157772857144,77.4744490000001,76.2884826666667,77.1347428095238,80.2558403333333
UZBEKSKIJ2,86.7,74.929998,77.6780460000001,73.7460697142857,75.9545943809525,76.0514057619049
UzRos421,123.3,87.5860353333334,85.7508346666667,87.6657823333333,86.7984443333333,86.9821059999999
Pioner320,77.3,76.2129803333333,75.299826,76.3422016666666,74.3784546666667,74.9110246666667
Krasnodarski,79.55,78.2860676666666,76.3484586666667,77.1086053333333,76.9752623333333,76.714952
LUKTAKHAR,112.35,114.140407666667,111.974330333333,112.330625666667,112.509710333333,114.912506333333
WIR623,111.4,80.7982125238095,79.7892176190477,79.5662212380953,78.445729,80.2427253809524
WIR1528,64.39,70.4289296666666,69.3808076666667,71.4420143333334,69.77843,70.6078876666667
HiMuke,121.85,120.839895571428,121.112986666667,122.559469666667,121.577912,122.443035666667
WIR2623,69.2,73.6631874761905,73.2320283333334,73.6904523333333,76.2003773333334,76.1175013333333
Celiaj,90,76.8810803333334,76.3538743333333,74.6110237619047,77.4835153333334,78.5219846666666
UZROS2759,105.45,84.0534005238095,82.1953986666667,84.3759139999999,84.9879016666666,85.0372253333334
KROS358,115.2,67.2488803333335,64.2146010000001,66.0239470000001,66.2456930000001,66.7853793333335
NF1,44.9,83.3057276666667,82.0330383333333,79.5185833333333,81.5758536666667,81.0607153333334
NF9,32.9,78.9105454761904,79.3078123333334,79.2662456666666,77.8991613333333,79.2962238095238
SPALCIK,50.65,82.247292,87.0908633333333,82.627141952381,83.2766293333335,84.2053016666668
INTENSIVNYJ,91.3,115.864066666667,116.150953190476,118.319213571428,116.12453,113.603016666667
ZEMCYZNYJ,57.75,75.1342730000001,80.2103820000001,74.5277391904763,76.2841546666667,72.0716146666668
WIR3419,103.55,113.228727666667,108.396068,111.68359,111.73538,111.627967
Shala,123.15,110.986615,108.898132857143,109.376991666667,108.594828333333,113.408246333333
Styk,100.15,109.064011333333,107.323546,106.670831095238,104.753419666667,109.445755666667
Bankoram,111.35,97.1848626666668,101.898676,98.3913770000002,101.660856333334,101.277876666667
Sanganyan,110.6,108.664568666667,111.672562333333,109.42576,111.811451809524,111.243776666667
TOg5548,77.65,100.048624333333,97.3475423333332,97.3693096666666,97.4543942857143,99.769826
Presidio,64.9,91.7548956666667,94.0574660000001,102.841259333333,91.473559,91.6424236666669
Quinimpol,119.1,105.607267,107.234466,107.703466333333,106.830598666667,108.933648
CreoleBred,110.15,106.795751333333,106.475463666667,106.193727666667,106.873342666667,107.253326
KerangSerang,118.1,107.641129666667,109.039397666667,107.328644,104.948888666667,106.427520666667
KarangSerang,117.9,102.491739666667,107.401427666667,109.695923666667,105.891611333333,107.544488666667
CriolloChivacoa2,111.65,108.544394,107.709822,105.197824,105.396453,106.779796666667
Juppa,142.2,116.879604095238,116.868776666667,116.937584,115.749013,118.548511
Peta,126.5,83.838868,85.8754299999999,87.0233870000001,85.5348576666667,85.446645
PATNAI23,109.2,100.794778666667,100.897863666667,101.316437666667,102.968022,100.380626
Hassawi,57.85,108.813472666667,111.27071,109.551790333333,108.643948333333,110.454511
Samanis,99.65,113.807548333333,112.512853,113.416796333333,111.430101666667,109.172003333333
AshKataAus,126.6,118.190979666667,119.279220666667,120.071946666667,121.697088,116.158821666667
ARC10638,130.45,115.41559,110.886663,112.972903333333,114.438339095238,112.269868333333
ARC11611,139.1,116.144124666667,117.427798333333,114.526672,115.677846,116.598397333333
Basmati,131.5,125.548405,123.822881,125.153395,125.58133,127.196491666667
Achhame,144.5,99.667788,99.6127906666667,101.436622333333,100.231015,101.083463
GendjahBanten,142,117.318317666667,117.42393,116.903621666667,119.375224666667,115.879131428571
WW82290,123,110.289334666667,112.614027444444,112.383406333333,110.319483,114.27602
VARYLAVA9,118.25,112.992478,113.755412333333,111.539520571429,113.399943,110.994298333333
VaryVato275,129.9,117.058271666667,118.687230666667,118.966865666667,117.565958333333,118.387917142857
BengalyMorino120,125,121.343406333333,123.632199333333,123.041869,122.755031,123.319152
Jayanthi,98.55,94.4178220000001,97.0554023333334,92.3205016666666,97.5951823333333,93.6548816666667
Mushkan,102.5,121.092647,121.978581666667,122.79306,123.06867,122.755695
Akabona,92.15,100.533569,102.513391,102.335209,103.390554666667,102.520813
Aus8,104.5,108.169066333333,107.682884666667,108.672439428571,106.191706666667,110.399666333333
Ngoba,89.65,114.216566,115.132866333333,113.678344761905,113.670006190476,114.926039523809
IR64A,71.9,95.2566283333334,92.37907,91.5441956666667,94.7221607619047,92.9968292857144
Dudhel,149.55,117.419316,114.036569333333,116.192926666667,118.548429666667,117.065519333333
BesudiLongGrain,137.6,125.096135666667,124.019068666667,124.319521,124.318375666667,125.073885
Qumanani,119.75,126.372823,128.290356666667,129.024586666667,125.318010666667,127.202128333333
P807,133.15,126.847161666667,124.826216,126.227506666667,126.588441333333,127.094932666667
P1041,107.7,112.988127,111.877554666667,112.721289666667,111.449209,112.707541333333
P1049,101.35,120.728451666667,120.395251666667,120.409406,119.870915,118.637
Azerbaidjanica,65.53,68.9046926666666,69.1928036666666,68.9462196666667,71.1227349999999,70.9537026666666
WAB450IBP23HB,86.5,97.8245353333334,98.6506236666668,95.6017756666667,97.3616853333335,96.2854556666668
Pokkali,122.9,119.616883,117.533620666667,115.915806666667,115.410635333333,119.238199333333
Simpor,112,109.204883333333,110.526721,110.939467666667,109.421412,108.595011666667
PutihMontor,92.9,112.735889,113.602332,110.851168666667,115.003811,114.376798904762
Pakkali,121.7,120.975251666667,121.095752666667,123.296808333333,120.761294,117.993957666667
Kirak,79.6,98.4869356666667,98.189135,98.4232289047618,97.6903996666667,98.391253
Latisail,95.4,100.965458666667,98.0648289999999,98.97695,97.7319463333333,96.7322733333334
PadiKasalle,119.05,103.954961666667,107.319773,106.235484,106.844449666667,105.36262
CHAHORA144,128.15,119.930606,121.021679,119.231378333333,120.079973,120.842757761905
