,x.y.obs,x.CV1,x.CV2,x.CV3,x.CV4,x.CV5
NF1,44.9,82.1614886666667,81.932411,79.7651058571429,80.6349873809523,79.288183
NF9,32.9,79.7250186666667,79.2653743333333,78.55583,77.1274396666667,79.1327530000001
SPALCIK,50.65,79.2619370952382,85.3079456666666,82.0869699999999,82.1446856666666,82.7543436666667
INTENSIVNYJ,91.3,116.498463333333,116.883578333333,116.451805,117.881187333333,113.103156666667
ZEMCYZNYJ,57.75,75.1058533333334,82.330221,76.4135900000001,77.6019413333334,72.7353723333334
WIR3419,103.55,113.071572666667,109.361938285714,112.85869,111.351262,111.000982333333
Shala,123.15,111.603442857143,110.856649908425,111.250899666667,110.144107619048,114.837949285714
Styk,100.15,108.886547047619,108.961524,107.435733428572,106.399757333333,109.044560142857
Bankoram,111.35,103.970051666667,103.379796666667,103.119881333333,104.104568,103.779165
Sanganyan,110.6,107.08883447619,108.321885333333,106.100007666667,109.909695,106.360719571428
TOg5548,77.65,97.7199840000001,96.174658,98.4464116666667,95.0610583333334,97.833274
Presidio,64.9,90.3941120000001,92.6210820000001,103.725943,91.5224496666667,91.1044136666668
Quinimpol,119.1,106.718423333333,106.276962333333,105.568113666667,106.714358,106.857998666667
CreoleBred,110.15,105.436303333333,104.905814,102.098659666667,104.986117333333,104.986654666667
KerangSerang,118.1,103.905138666667,107.738129333333,104.105746,104.068002,104.996153333333
KarangSerang,117.9,102.728201666667,103.812961666667,103.791222333333,104.935373,103.120778666667
CriolloChivacoa2,111.65,106.500536,106.72237952381,103.6184835,106.484233,105.134414333333
Juppa,142.2,116.684299333333,115.472250666667,115.064816333333,114.085775666667,118.478125
Peta,126.5,87.6615233333334,85.3834083333333,88.4010956666665,86.9108186666667,87.6183216666666
PATNAI23,109.2,101.245561666667,100.078563,101.202727,103.735266285714,100.333642
Hassawi,57.85,100.9468,103.139172666667,103.881759,103.828939,103.603949333333
Samanis,99.65,114.543521666667,111.958821666667,111.54593,111.6904,109.770546666667
AshKataAus,126.6,117.827240333333,118.025985333333,117.42173,122.583202142857,116.502228333333
ARC10638,130.45,111.437239666667,110.345634333333,109.023164333333,110.719836666667,109.404658666667
ARC11611,139.1,115.137898,113.520476666667,113.324236666667,113.687613333333,115.167291333333
Basmati,131.5,124.324817142857,121.358225666667,124.024325,124.976755,124.127528
Achhame,144.5,94.2332263333334,95.5772746666667,97.2472753333333,97.3601026666667,97.5047658333333
GendjahBanten,142,115.077806666667,115.84887,116.760048571429,117.580365,114.349372333333
WW82290,123,114.136762333333,116.6465,113.770579666667,115.500208333333,114.60175
VARYLAVA9,118.25,111.302542666667,110.539506666667,110.763743333333,109.237812,107.674637666667
VaryVato275,129.9,117.597611,117.296421666667,118.131238333333,117.44456,118.771248095238
BengalyMorino120,125,119.614689142857,119.24218752381,119.648255285714,120.555803333333,119.221389047619
Jayanthi,98.55,93.0273669999999,94.432442,93.7892806666667,95.8380863333333,95.0062016666665
Mushkan,102.5,117.804044333333,122.992869333334,121.570274,122.312321333333,123.008579333334
Akabona,92.15,99.9624130000001,104.574334666667,101.091562380952,101.457001666667,102.411130476191
Aus8,104.5,107.533502,106.063586333333,109.029234619048,108.109232333333,108.532219666667
Ngoba,89.65,119.077516151515,121.050061095238,119.064471666667,120.811346666667,119.54066
IR64A,71.9,96.5151079999999,93.7225039999999,90.4368217142855,94.7412633333334,93.2023033333333
Dudhel,149.55,118.976925666667,112.598594666667,114.912795333333,117.515734666667,117.460634333333
BesudiLongGrain,137.6,125.94314,122.780304666667,124.512266666667,124.294405,124.926127666667
Qumanani,119.75,125.799534666667,125.76369,127.489605,125.574388333333,125.48647
P807,133.15,126.910673,124.289805,125.022044,126.369629666667,126.28382
P1041,107.7,111.273138333333,111.320432380952,111.609435,109.864943333333,109.840650285714
P1049,101.35,120.088337666667,119.439826666667,120.564485,120.966283333333,116.781091666667
Azerbaidjanica,65.53,70.3462228571429,71.0489136666666,71.7866556666667,72.5778006666667,71.2709240000001
WAB450IBP23HB,86.5,96.3978963333336,98.4632226666669,96.1455840000002,97.2228575714286,96.4111094285716
Pokkali,122.9,117.553802666667,116.215096333333,115.893756666667,111.159801333333,116.585353333333
Simpor,112,108.168838666667,107.520274666667,109.417654666667,106.079450666667,107.055058333333
PutihMontor,92.9,109.100128,111.005979333333,107.460288,113.561109,114.254166
Pakkali,121.7,117.468304666667,121.056766666667,121.525238333333,119.924323,115.270213
Kirak,79.6,98.5877283333334,95.2318449999999,96.7742418888889,96.5418113333333,94.6184593333335
Latisail,95.4,101.179919333333,100.349210333333,103.08308747619,99.0137183333333,97.008913
PadiKasalle,119.05,103.651394,106.126748,107.358766666667,104.407367333333,105.409801333333
CHAHORA144,128.15,118.386502333333,120.402084666667,118.585954666667,120.051673666667,122.531088
