,Flowering.time.at.Arkansas.y.obs,Flowering.time.at.Arkansas.CV1,Flowering.time.at.Arkansas.CV2,Flowering.time.at.Arkansas.CV3,Flowering.time.at.Arkansas.CV4,Flowering.time.at.Arkansas.CV5,Flag.leaf.length.y.obs,Flag.leaf.length.CV1,Flag.leaf.length.CV2,Flag.leaf.length.CV3,Flag.leaf.length.CV4,Flag.leaf.length.CV5,Flag.leaf.width.y.obs,Flag.leaf.width.CV1,Flag.leaf.width.CV2,Flag.leaf.width.CV3,Flag.leaf.width.CV4,Flag.leaf.width.CV5,Awn.presence.y.obs,Awn.presence.CV1,Awn.presence.CV2,Awn.presence.CV3,Awn.presence.CV4,Awn.presence.CV5,Panicle.number.per.plant.y.obs,Panicle.number.per.plant.CV1,Panicle.number.per.plant.CV2,Panicle.number.per.plant.CV3,Panicle.number.per.plant.CV4,Panicle.number.per.plant.CV5,Plant.height.y.obs,Plant.height.CV1,Plant.height.CV2,Plant.height.CV3,Plant.height.CV4,Plant.height.CV5,Panicle.length.y.obs,Panicle.length.CV1,Panicle.length.CV2,Panicle.length.CV3,Panicle.length.CV4,Panicle.length.CV5,Primary.panicle.branch.number.y.obs,Primary.panicle.branch.number.CV1,Primary.panicle.branch.number.CV2,Primary.panicle.branch.number.CV3,Primary.panicle.branch.number.CV4,Primary.panicle.branch.number.CV5,Seed.number.per.panicle.y.obs,Seed.number.per.panicle.CV1,Seed.number.per.panicle.CV2,Seed.number.per.panicle.CV3,Seed.number.per.panicle.CV4,Seed.number.per.panicle.CV5,Florets.per.panicle.y.obs,Florets.per.panicle.CV1,Florets.per.panicle.CV2,Florets.per.panicle.CV3,Florets.per.panicle.CV4,Florets.per.panicle.CV5,Panicle.fertility.y.obs,Panicle.fertility.CV1,Panicle.fertility.CV2,Panicle.fertility.CV3,Panicle.fertility.CV4,Panicle.fertility.CV5,Seed.length.y.obs,Seed.length.CV1,Seed.length.CV2,Seed.length.CV3,Seed.length.CV4,Seed.length.CV5,Seed.width.y.obs,Seed.width.CV1,Seed.width.CV2,Seed.width.CV3,Seed.width.CV4,Seed.width.CV5,Seed.length.width.ratio.y.obs,Seed.length.width.ratio.CV1,Seed.length.width.ratio.CV2,Seed.length.width.ratio.CV3,Seed.length.width.ratio.CV4,Seed.length.width.ratio.CV5,Blast.resistance.y.obs,Blast.resistance.CV1,Blast.resistance.CV2,Blast.resistance.CV3,Blast.resistance.CV4,Blast.resistance.CV5,Amylose.content.y.obs,Amylose.content.CV1,Amylose.content.CV2,Amylose.content.CV3,Amylose.content.CV4,Amylose.content.CV5,Alkali.spreading.value.y.obs,Alkali.spreading.value.CV1,Alkali.spreading.value.CV2,Alkali.spreading.value.CV3,Alkali.spreading.value.CV4,Alkali.spreading.value.CV5,Protein.content.y.obs,Protein.content.CV1,Protein.content.CV2,Protein.content.CV3,Protein.content.CV4,Protein.content.CV5
NSFTV116@6cedf6aa.0,91.08333333,91.9196750350749,92.3628125899117,92.1754095927702,92.3645030005984,92.5461507755729,38.88333333,33.5264347765107,33.1035433945753,33.4848483050367,33.2474531788547,33.5058255361723,1.458333333,1.47931722477294,1.48944794785606,1.47090154419463,1.4843958472443,1.478581968465,0,0.1086,0.0731,0.077,0.0846333333333333,0.0732666666666667,2.696876901,2.88576886400133,2.86977055852917,2.9026309161649,2.88643908714353,2.8706993597983,136.0833333,122.0935975443,121.887522249167,120.442153977005,122.628904706233,120.950337765337,26.34545455,24.155724342946,23.8196878958707,24.1456064577657,24.175380731178,24.105238719199,11.27272727,10.5809307959838,10.5463463744645,10.5245012541258,10.6497531242585,10.5944385702837,5.148022878,4.92018652950977,4.93162664951347,4.95098133611177,4.91958124369626,4.9516018531627,5.348837635,5.128877994027,5.1550244439523,5.15671335389917,5.12649536786764,5.13226884866227,0.818,0.828557033333333,0.828029933333332,0.831039999999999,0.828061366666667,0.822176599999999,9.164941667,9.09872979908336,9.02704441647584,9.0788227631061,9.0024240224964,9.04239172558726,2.987408333,3.1992172572937,3.22047746726523,3.18379607636524,3.1840934580837,3.19575207330627,3.068,2.8782044,2.83475336666666,2.9107652,2.83249186666667,2.8652768,5,2.7956,2.87263333333333,2.80193333333333,2.66013333333333,2.9238,19.60666667,20.454198910995,20.2708380442956,20.4682340109143,20.2254125555842,20.5659108776094,5.041666667,5.40916191073287,5.42828848789057,5.48466361135604,5.37035248173083,5.29702000948733,8.2,8.62416416666666,8.55876833333332,8.60962916666666,8.65436583333333,8.58509333333333
NSFTV117@5b144b9c.0,82.75,89.6347451850867,88.9147597929227,88.3143970875301,89.0448958772403,89.6568384318896,24.075,30.00808287278,29.7702965392044,30.3133408901317,29.9414831613297,29.4623975398367,0.975,1.17060501370507,1.15720310605817,1.16385343783207,1.1543535841815,1.1545268089274,0,0.137833333333333,0.1739,0.121866666666667,0.145466666666667,0.1615,3.928552307,3.72894949228267,3.72232089862577,3.71786632890247,3.73999547718333,3.723899447196,135.0833333,126.335146546985,129.238116166245,126.632628551734,126.083748835821,126.898430128491,25.45555556,25.6802238304727,25.421599736075,25.7439596142187,25.5752025443233,25.731216226798,9.555555556,9.98334687482333,9.9384468074664,9.94782354265463,9.81628052798284,9.99785401886286,4.794286786,4.8015047640995,4.83660256584144,4.85317772902127,4.80765530467826,4.82420373400913,4.88073367,5.0007895456801,5.00614714675627,4.99859716335877,5.00319286764527,5.00246698464083,0.917,0.831140833333334,0.8347935,0.838271166666666,0.834591066666667,0.8401747,7.897675,8.08873003219753,8.00583066060833,8.04845784000737,8.03634605416503,8.0057557381242,3.241233333,3.06425600609026,3.03513248538987,3.04953630089007,3.0561205409751,3.04437995854824,2.437,2.65527713333333,2.68936853333333,2.71214396666667,2.6902979,2.7105119,4,3.5704,3.91126666666667,3.61613333333333,3.77136666666667,3.67526666666667,0.453333333,17.8572159442449,16.1677922553308,17.038294622047,16.8895989998569,17.5049582887335,7,6.09054458357664,6.13005138915757,6.01622796321663,6.04698655580577,6.13363898174764,7.95,8.26014916666667,8.2968525,8.39511083333333,8.30316166666666,8.323735
NSFTV118@71bd9426.0,73.33333333,75.8900279713071,75.9847891660861,75.6511918093837,75.3158768204176,76.8072160518254,25.66666667,27.74772618578,28.080133578436,27.9817116654513,28.5687800013283,27.657340245314,1.177777778,1.08123698735267,1.06210569927233,1.0575251574229,1.08022286397857,1.05326524135947,0,0.2992,0.428166666666667,0.311366666666667,0.357833333333333,0.393966666666667,3.17805383,3.1598650082291,3.15102364580769,3.1558238280633,3.15853397003533,3.17243478404583,106.8888889,108.149167993652,106.351818023987,107.915669331082,108.196251475854,107.104617490984,18.05,20.830813850968,20.866649519764,20.6517327817687,21.084845327539,20.958556741954,9.833333333,9.49312464658261,9.62395882756153,9.50746574788391,9.34906900804595,9.54017462121994,4.716264233,4.75797574142297,4.73396776729316,4.74168487991146,4.75881562825796,4.79092987290957,4.812184355,4.9551736221624,4.94627999094151,4.914022186402,4.9292632077364,4.92736621153847,0.909,0.844055366666666,0.839791466666666,0.8377523,0.838812633333334,0.849345266666667,7.854366667,8.057963681383,8.09327230071819,8.1195341216129,8.12063925499038,8.04268429537254,3.729766667,3.59150074020834,3.58011980299204,3.55427430986667,3.57763289750456,3.59545675067424,2.106,2.2383846,2.25545763333334,2.25413196666667,2.2469555,2.23517206666667,9,7.8669,8.00576666666667,7.83996666666667,8.0865,8.03016666666667,12.57666667,16.5020666666918,17.145968666385,16.6870170556316,16.4557685553891,16.37875616663,7,6.39473074095443,6.43769805579084,6.53638783971334,6.40599629651776,6.47680049402693,7.95,9.04416166666667,9.09682916666667,9.08727416666667,9.08154833333334,9.12302333333333
NSFTV119@3aa51818.0,114,91.82125582491,94.0851743084134,92.6989326182131,93.2140967903033,92.4710572784481,45.71666667,31.2430356234323,31.1411382100344,30.9271942904224,30.4619558115597,31.461828947241,1.116666667,1.1773733699267,1.19123621322967,1.17616477024267,1.1740955476531,1.19391548524467,0,0.346233333333333,0.407966666666667,0.3954,0.377333333333333,0.346633333333333,3.648491393,3.45705659893317,3.47476472924453,3.42899335660457,3.47035381780363,3.43404448285137,90.91666667,119.270420754216,117.150776330444,120.259727450929,116.228598077353,117.782515566042,30.79090909,26.05160844798,25.56061535168,25.9109521981823,25.8821343345774,25.797987292366,11.45454545,10.2030239503263,9.96571823233861,10.1804026348153,10.0805816571313,10.2974517605048,5.030437921,4.82908150115326,4.8147762561123,4.80444476311997,4.85310007280874,4.8431952263167,5.362997923,5.10623208284063,5.10877461740313,5.13176564099966,5.0895317561492,5.1179879573529,0.717,0.750177533333334,0.760579133333333,0.760821899999999,0.759225000000001,0.7554422,9.937891667,8.62703436607258,8.59285933354627,8.56317973538649,8.70286091430384,8.72991284716807,2.75335,2.86812133697113,2.89097613515293,2.86513486695563,2.88867147251973,2.90343773577707,3.609,3.19166653333333,3.15706103333333,3.10440223333333,3.14236206666667,3.14978840000001,1,4.10166666666667,4.2501,4.0555,3.99716666666667,3.91106666666667,21.95,20.165032166508,19.7050407996533,19.6064830553021,19.833967099637,19.6026652110053,7,5.60283987057463,5.59376787054106,5.69023387364523,5.7196351205578,5.60896611127226,9.25,8.78259916666667,8.76597833333333,8.7209125,8.69199000000001,8.80947333333333
NSFTV120@8e6220e5.0,92.91666667,91.5141419473713,91.7997475985563,92.2673905518264,91.9590798097864,92.3999006633672,34.80833333,33.461108040071,33.2570422472613,33.6334550041307,32.8248557078773,33.1955207555607,1.583333333,1.4728897298413,1.45651229717787,1.4612839215677,1.45126818691257,1.48318531444323,0,0.0924333333333333,0.0894666666666667,0.0595666666666667,0.0810333333333333,0.0658,2.978925155,2.81838593915087,2.8409713276687,2.8239882100777,2.84127383579894,2.8480070897362,135.0833333,116.569752599621,117.687581002264,118.126026150983,116.126841539658,115.797032031337,26.09090909,24.104360521517,24.0965546146763,24.3091024943383,24.446992088794,24.2814997928333,11.27272727,10.6514208454529,10.6331775913576,10.7284746549324,10.7025893360581,10.8137077310622,4.931198463,4.96343671320083,4.94535814787117,4.94415478838847,4.93444534100573,4.9321400008127,5.043425117,5.14102470265757,5.15917531746867,5.1585762655656,5.14842956925319,5.1538826256834,0.894,0.8194318,0.816207500000001,0.819988899999999,0.816664433333334,0.825106333333333,9.167141667,9.11738630104757,9.0882878944362,9.11741478258319,9.09526474541497,9.04181355051904,3.156908333,3.1418352530165,3.15683272142003,3.12037536511053,3.1409829211234,3.15611085089406,2.904,2.8632508,2.90072993333333,2.93053163333334,2.89098573333334,2.91385416666666,1,2.45116666666667,2.6765,2.619,2.76096666666667,2.723,19.57,20.1702071335823,20.4305504000435,20.3468062001298,20.096456633273,20.6996819442423,5.791666667,5.2687398274088,5.37093303109916,5.34512614839737,5.37621624096973,5.3259107749393,8.35,8.59195583333333,8.55477833333332,8.5626125,8.59342166666666,8.49508416666666
NSFTV121@280279b3.0,84.16666667,82.4405593164776,84.9940198567527,84.566240943126,84.2875660352337,83.8604103906934,32.53333333,30.0545060317017,29.7789312492793,29.871873475499,29.8438992648223,30.03106108686,1.008333333,1.18157130617747,1.1913832262387,1.18328852805787,1.2047465597284,1.2009617710833,0,0.352966666666667,0.3182,0.346366666666667,0.376733333333333,0.3472,2.803360381,3.05855491497823,3.05987136070877,3.0550764380761,3.10228994570446,3.12926067609201,113.6666667,106.895091657478,107.092748781717,107.452030300623,106.202663192691,104.072528829276,22.10909091,22.7907174084093,22.7294120812233,22.858566561903,23.0097859069834,22.861927676635,10.72727273,10.4819333419123,10.3382962121647,10.2452021813696,10.2882756530568,10.282499674154,4.72812501,4.79229121168223,4.80108034598184,4.78547682357451,4.75155178513717,4.74645263034736,5.065228693,5.01152346957397,4.99078438668283,5.01359563423483,5.00324564717956,5.00817869393957,0.714,0.778567533333333,0.772117966666666,0.772565666666667,0.7774032,0.768134466666666,7.50465,8.4323954283954,8.46867115986024,8.49978350897731,8.5040108458947,8.37576692629987,3.709325,3.36638930466857,3.3490142554363,3.36540663259933,3.34392307460967,3.38133968909596,2.023,2.57345603333333,2.57648876666667,2.5967886,2.5823001,2.58200776666667,4,6.30993333333333,6.29086666666667,6.1735,6.25343333333334,6.269,15.28333333,15.2112012109029,14.7126290219635,15.1175656776581,14.8825604332131,14.4739250331944,6.5,5.60027669156376,5.77850277798793,5.705300574275,5.80458587982266,5.59718740759779,8.2,8.84792999999999,8.75306083333333,8.65948333333333,8.73030833333333,8.65758083333334
NSFTV122@b6dc1bcc.0,107.1111111,91.57669614452,93.6374585774116,90.954353866835,92.2312880851534,92.4344135823256,39.46666667,31.6015472651183,31.7324695375603,31.7898235621947,32.0710608823234,31.500513394395,1.491666667,1.37353193316937,1.36213625646803,1.36115014902447,1.37562074180787,1.353080024341,1,0.266933333333333,0.2768,0.2819,0.266333333333333,0.294166666666667,3.355735008,2.94604323201557,3.00508802607516,2.97797210580496,2.99584897049476,2.94420328094633,160.1666667,119.764587994758,118.763945948587,119.343183070861,118.150138721724,118.300938565422,29.46666667,26.0699599190823,25.7926292064217,25.837526878101,25.7758215639543,25.94845793253,13,10.8910545971932,10.9645244239771,10.8086600648827,10.7565246946356,10.65923385769,4.68981766,4.98189158280617,4.97321485397997,4.95187151826527,4.9580673031874,4.9479706127706,4.934473933,5.19121794512883,5.23055649863057,5.2305314783006,5.2352461056286,5.20568987850983,0.783,0.789368533333334,0.802281533333333,0.786460466666667,0.791580700000001,0.7940139,7.650075,8.64686509185448,8.53687583075,8.5055551184919,8.58888656510718,8.54506839599603,3.193858333,3.09679007639281,3.09797092618687,3.1005123208057,3.04914510124634,3.06856939085156,2.395,2.8298999,2.84640906666667,2.83879296666667,2.8229701,2.85710786666667,3,4.46706666666667,4.01506666666667,4.12463333333334,4.57976666666667,4.752,22.12666667,19.3172997110885,19.2623084998914,18.8360287331596,19.2930197109986,19.3602885442192,6.5,5.76022209899294,5.8161190742985,5.75156194465159,5.76988626566847,5.72950605576316,10.05,8.87467416666666,8.77969416666666,8.99999,8.941185,8.93775083333333
NSFTV123@714ac141.0,92,89.0419012119717,88.5190672289973,88.4133198903137,89.552722927081,88.1260087990077,27.38888889,28.9967821117043,29.1422893193373,27.9076603048197,31.2065729573707,28.020670532044,1.2,1.11884139969313,1.11128813526007,1.15423163730597,1.13149875840817,1.11692152619063,1,0.0560666666666667,0.0924666666666667,0.0836,0.0882333333333333,0.0624333333333333,3.789855371,3.84356334401047,3.8198582319491,3.80274364653277,3.81208658673213,3.8225345879564,132.1111111,134.427833343315,134.243796649759,132.47914146459,129.619365608325,134.902847686655,23.6,25.4968520945033,25.5461065913,25.201138458737,26.0207027620923,25.64904733079,9.875,9.69799431830329,9.60461653820057,9.7788619577769,9.98056310515743,9.54690324444976,4.937086606,4.78461299965153,4.80040203298703,4.85459016874797,4.76787713713244,4.7922298044312,5.072328863,4.95057497739443,4.96685493596006,5.01374868902727,4.95713046703933,4.9520751623262,0.874,0.835779533333332,0.839898,0.850821866666667,0.8210519,0.841672599999999,7.511091667,7.77248297702599,7.75645920729707,7.79519711749186,7.941250101186,7.83001794829796,3.097058333,3.06009956505047,3.06975305882877,3.06781902023677,3.0238998919767,3.05668092830513,2.425,2.5652745,2.5606367,2.57912836666667,2.62808843333333,2.56205953333333,3,3.44436666666667,3.49246666666667,3.30913333333333,3.11936666666667,3.6825,24.79,23.5807200554125,23.373618510968,23.8936949554235,22.2339536664835,23.8206871111405,6.25,5.7543135742904,5.7713978798429,5.83841406191756,5.90020492614513,5.8017881267808,7.55,8.07601,8.14650083333334,8.01449916666667,8.42580833333334,8.12392083333333
NSFTV125@63f298ba.0,92.75,88.266840021762,87.0726874037411,88.200431969349,88.2786715572424,87.541270614842,41.42222222,29.7549242045267,29.748552603825,30.204225333178,29.8298692982217,28.9041494351003,1.188888889,1.14379146538017,1.15629341304027,1.1575174104511,1.14671275841987,1.14686778124163,0,0.138833333333333,0.169466666666667,0.143466666666667,0.1943,0.2006,3.801091445,3.7723225828644,3.77641221597507,3.74741440191523,3.78350935739153,3.76723619456453,153.0833333,124.358795011662,127.918205947966,122.80851629041,125.411827114233,123.95327835947,29.48888889,25.465513754965,25.3568319510064,25.381151546941,25.514442006595,25.5808417259684,10.66666667,9.82571953467966,9.89553002545254,9.94907581054513,9.72517805573722,9.8341335089948,4.987404575,4.80532192934146,4.82077049477327,4.80912264942713,4.80105045661477,4.83362196235607,5.148140263,4.98538417866999,4.98757806738137,4.9920038161594,4.9754653973033,4.9664499874332,0.852,0.841467866666666,0.846473066666666,0.842919933333334,0.837877733333333,0.845989266666666,8.212183333,8.09783937985254,8.09835562794964,8.0978512120691,8.14212725898633,8.09387238418016,3.069025,3.0218694244384,3.0293880729158,3.01373457319057,3.03200681750333,3.0282775062247,2.676,2.70605233333333,2.71727896666667,2.77851133333333,2.74266376666667,2.7079936,6,3.80623333333333,3.59973333333333,3.51786666666667,3.81663333333333,3.56863333333333,23.59,22.6413386219008,22.7593571774601,22.1482068996341,22.2817565886508,22.5477974108324,5.833333334,5.80700657429583,5.82991075331274,5.8266081792276,5.88665481501907,5.820261296519,7.4,8.26273,8.21855249999999,8.31419916666667,8.25648,8.22140750000001
NSFTV126@0f6a67da.0,100,94.5729491966414,94.7890647330293,95.758707132203,94.4032615738826,96.0124618347787,25.74,31.6598523416673,31.9409141028677,31.7673067773673,31.5153439294637,32.5614915754093,1.43,1.1606773682785,1.15516507206183,1.16571077634527,1.14348350045157,1.1643567126015,0,0.223566666666667,0.1964,0.2236,0.2408,0.1928,3.604893798,3.57880877253587,3.5691361204155,3.5997559660366,3.6079658403442,3.5966499731745,144,123.597358037165,125.691580975202,121.779019536936,124.934252591833,127.466586729292,24.18571429,26.0007672731277,25.9731157339907,26.0223729492057,25.7198266523553,26.0075714244843,13.14285714,10.2240790670825,10.3406451167072,10.3524662484079,10.2414520454027,10.369501636727,4.771625801,4.89914360160546,4.8898974957587,4.88853200214733,4.89109646668304,4.85778378110534,5.041990396,5.10598871716957,5.1237581308993,5.13933555015763,5.12827097592834,5.13750116334556,0.763,0.790245833333334,0.7911572,0.7697716,0.782182033333334,0.788641899999999,7.450941667,8.34463436862157,8.27629312099577,8.24731513050716,8.36748553247783,8.34062844716007,3.566516667,2.92461462706206,2.93212495132497,2.9292894105984,2.92504206231587,2.91047232862934,2.089,2.92840653333333,2.9179808,2.89137313333333,2.8965871,2.8925529,1,2.81453333333333,2.90013333333333,2.86923333333333,2.83363333333333,2.8075,25.19,23.2622569221953,22.9887065444765,23.2329871330742,22.8083771777844,23.3976448997694,6.375,6.25164495388993,6.21229187670143,6.27482317301717,6.1559078396895,6.220655185349,9.3,8.33514166666666,8.2455075,8.29030916666668,8.29474833333334,8.35962083333332
NSFTV128@76a1efc9.0,81.25,85.3352916741169,85.492454870201,84.7063937840577,86.4573227068944,84.8355954721671,29,30.6475715198967,29.9994009965287,30.6426289206753,30.076355441164,30.2173093717137,1.4,1.28811780641943,1.31204238355803,1.28546066380427,1.30891623018067,1.27992185289263,0,0.183166666666667,0.211833333333333,0.177566666666667,0.1958,0.146633333333333,3.273995124,3.02337940648827,3.0544759874195,3.034232800017,3.05876498830597,3.05011269445117,116.5555556,109.23013466001,108.374093473745,110.35685953121,107.936264301656,107.944552114456,24.275,22.9704243050617,22.784783424419,22.5789618816423,22.7147312709496,22.4816729344927,11.25,10.7618308490119,10.86145179657,10.7705911050419,10.8018201842117,10.5444600337373,5.15224007,4.96767493176093,4.94370648460587,4.93153067922477,4.97039809452537,4.95407225549387,5.281818367,5.1531632035976,5.20207017009333,5.19137293867661,5.18204015750654,5.17644843298534,0.878,0.825454866666667,0.827241266666666,0.8245929,0.825810833333334,0.822864166666666,7.70395,8.38561905024713,8.38095630041681,8.37669862150777,8.3763725492428,8.40769977361493,3.347641667,3.40473449924057,3.4007586561433,3.4134719036845,3.4047617579222,3.39550463596627,2.301,2.48922103333333,2.51209936666667,2.50625593333333,2.47415923333333,2.48622266666667,7,6.57906666666667,6.8302,6.58526666666667,6.64993333333334,6.6107,16.04666667,15.6581662219164,15.4734419664159,15.608108666444,15.6225374996531,15.7841737887496,6.916666667,6.1294177779608,6.1733436977118,6.24637777796363,6.19798827178227,6.1513668705462,7.95,8.58108250000001,8.57374166666667,8.49066583333333,8.60211833333334,8.609195
NSFTV129@8fafd383.0,88.83333333,90.2856993704344,89.072906845657,89.7186086244554,88.8395825612567,89.8842872436267,26.09166667,29.596615288117,29.3068533301444,30.0395894985033,31.5928144408646,28.0558058198757,1.166666667,1.12690098976637,1.12795851923683,1.12234302103613,1.11800933478337,1.1601190180629,0,0.2526,0.228733333333333,0.249866666666667,0.200033333333333,0.2614,3.795489189,3.80918490673633,3.8221577499583,3.77913375646604,3.78829823950153,3.74799090524393,136,131.437194805498,132.004338577272,132.34577845507,129.187796387916,128.196047948243,26.44166667,25.8018685881477,25.4508494419457,25.7625945905457,26.117065279841,25.5461375529587,10.25,9.47518884451706,9.51303465735583,9.70185886133893,9.7714887087169,9.69548334185386,4.864324175,4.7790994457149,4.79096693831523,4.78462244882847,4.7618890813467,4.8579887331907,5.112991301,4.98396386249236,4.95805667696217,4.9687010893582,4.95541911523349,5.02787340776223,0.78,0.8320674,0.832207833333333,0.834359933333334,0.806202166666666,0.840931266666667,7.633277778,7.96549202316203,7.9456170582308,7.89673513193267,8.03166124628306,7.99136128619169,3.099344444,3.01432431802073,3.00712506435483,3.01605372367887,2.988622591114,3.03852551398506,2.463,2.68078216666667,2.7019411,2.6614646,2.77021136666667,2.6840369,3,4.08643333333333,3.90036666666667,4.19396666666667,3.59436666666666,3.87296666666667,25.15,22.9629205776284,23.0681793443584,22.9229982221348,21.5462941886351,22.6608805330421,5.944444445,5.81801046316284,5.7721236113125,5.85435810204893,5.84639618540707,5.8100895372207,7.75,8.29219666666667,8.32655416666668,8.33406750000001,8.51400333333333,8.16490666666667
NSFTV130@a796716d.0,87.75,89.526408708604,89.2543075851783,89.5014460688953,89.2043573427691,90.3665502135757,23.06666667,29.693517687261,29.7827179461614,30.077892229481,31.3509371624534,30.3491573634183,1.083333333,1.14499170276757,1.14400915911317,1.1493033912338,1.12636113298333,1.155056812206,0,0.239533333333333,0.176366666666667,0.2029,0.0737666666666667,0.224966666666667,3.83765859,3.808347768165,3.8231506650278,3.84503471374623,3.8328186110225,3.82823029461756,144.3333333,129.83217723649,132.207558945598,131.57883057809,129.22392286773,130.158139551176,24.61111111,25.0984553101237,25.272691428615,25.3833038200653,26.022935006843,25.5191856510383,8.444444444,9.90356017688556,9.84571460460344,9.92288848616027,9.83508385556507,9.9765422752238,4.830493179,4.8275048006414,4.81964463006124,4.83487477672257,4.78035437484114,4.8326601513326,4.940992861,4.99821051764353,5.0000374787282,5.01644935914236,4.94348849638759,5.0029333843337,0.895,0.838646833333333,0.834889733333334,0.837432033333333,0.822401733333334,0.8352751,7.544575,7.78203111275954,7.76212824555354,7.69419785603381,7.95483322064223,7.78432949807733,3.120641667,3.06037502367577,3.05123762533413,3.0423881033713,3.01492059889533,3.0639984239537,2.418,2.59162493333333,2.5665433,2.55649966666666,2.6507469,2.5577212,4,3.3296,3.15813333333333,3.2518,3.13053333333333,3.39386666666667,25.355,23.7098896112779,23.379768777674,23.3058396221721,22.3525574554685,23.1717913663629,5.5,6.01315453726433,6.0239923150236,6.0211471854093,5.9032980557922,6.09121824094634,7.65,8.08309833333334,8.01107,8.03272333333333,8.38845,8.06374583333334
NSFTV131@d09d62e7.0,80.77777778,89.9077436230513,90.6203476731496,90.0082155678059,89.9351764322716,90.4400903761864,34.71,32.019400809154,31.5698440122246,31.842230357236,32.08737538415,31.766172839654,1.51,1.2290513165371,1.23113217402707,1.24193180139197,1.26229438806697,1.24657472213157,1,0.392733333333333,0.379733333333333,0.4297,0.3671,0.4095,3.453157121,3.5375743894193,3.49116187974333,3.5706935586318,3.56943806311763,3.5224204600093,139.6,131.155590934966,133.840841355725,129.841061191907,130.204694616538,130.973405260632,27.07,24.9396688298133,25.3106324896697,25.276556345744,25.1838730320883,25.0905285056553,9.8,8.27994696368843,8.54825010342367,8.4036194577201,8.53743294975026,8.40507475353863,5.134490392,4.81308734356593,4.8443543778513,4.80551431180873,4.85727284492537,4.79210743018037,5.280379666,4.94258055266353,4.98027963062486,4.91151870817273,4.96066908396844,4.9524736115261,0.864,0.896808133333332,0.8983225,0.900560466666666,0.907705666666667,0.9024468,8.347644444,8.32439723753363,8.27770047147943,8.21294331287084,8.27979103324386,8.33848173089623,2.7529,2.84796894358804,2.86027041478683,2.8338853658075,2.88565300169867,2.86332626465883,3.032,2.9708479,3.01321796666666,2.9673175,2.9320715,2.95035743333333,6,5.17046666666667,5.1749,5.07833333333333,5.32913333333333,5.34196666666667,27.20666667,25.0397893886754,24.7152547330987,24.9364807775783,24.3347748331948,24.7348592442389,5.875,5.50423984283913,5.5057533027181,5.4186956484049,5.4345610187775,5.46376487679924,7.05,8.22843,8.23996166666668,8.19546583333333,8.24392166666667,8.26276916666667
NSFTV132@02cc7c6d.0,104.8333333,94.8752380058557,95.5474664852447,94.3184342542957,95.4495275663117,95.6235159016563,43.16666667,32.3249206577473,32.8371739940477,31.2665116806174,32.7214107979153,31.635623275231,1.538888889,1.2440627491796,1.20407227444267,1.1942761843561,1.2526169332887,1.22367170714343,0,0.250033333333333,0.256133333333333,0.2879,0.265733333333333,0.2643,3.149882953,3.4943105297671,3.51070883334037,3.51475806704993,3.52202947481673,3.51185945347977,128.8888889,116.977176817449,115.312096608265,114.710559526106,116.564790695554,115.936901280131,29.42,26.0936999782257,26.280364349784,25.861622960417,26.601953805444,26.054489609538,13.2,10.6876379680128,10.3756020480426,10.2967248847397,10.5845502091443,10.3191156423297,5.635114226,4.9496993199082,4.9592744312723,4.9536377783854,4.9324683090932,4.95911669834864,5.836404363,5.20217021054323,5.20841220154321,5.17959247985147,5.20123659820923,5.17618797259057,0.818,0.795071466666666,0.7894958,0.794633866666666,0.779261366666667,0.8097405,8.325758333,8.57734840026603,8.58127140951273,8.64345362905464,8.6765207660005,8.54912989698284,2.7148,2.85211859827433,2.82668625775603,2.73758832719147,2.87014954060356,2.82410618483937,3.067,3.04856613333334,3.12688113333333,3.2045433,3.05629203333333,3.08014176666666,1,2.3847,2.40373333333333,2.29006666666667,2.4542,2.83063333333333,26.5,21.2648237110269,20.9314082884621,21.2073330885562,21.0287024553487,21.9334450221144,6.527777778,6.12928274708247,6.21349458656327,6.23945620387224,6.06063277795647,6.10553250016047,7.75,8.24188333333334,8.41717750000001,8.43825000000001,8.45229916666667,8.42751166666667
