,Flowering.time.at.Arkansas.y.obs,Flowering.time.at.Arkansas.CV1,Flowering.time.at.Arkansas.CV2,Flowering.time.at.Arkansas.CV3,Flowering.time.at.Arkansas.CV4,Flowering.time.at.Arkansas.CV5,Flag.leaf.length.y.obs,Flag.leaf.length.CV1,Flag.leaf.length.CV2,Flag.leaf.length.CV3,Flag.leaf.length.CV4,Flag.leaf.length.CV5,Flag.leaf.width.y.obs,Flag.leaf.width.CV1,Flag.leaf.width.CV2,Flag.leaf.width.CV3,Flag.leaf.width.CV4,Flag.leaf.width.CV5,Awn.presence.y.obs,Awn.presence.CV1,Awn.presence.CV2,Awn.presence.CV3,Awn.presence.CV4,Awn.presence.CV5,Panicle.number.per.plant.y.obs,Panicle.number.per.plant.CV1,Panicle.number.per.plant.CV2,Panicle.number.per.plant.CV3,Panicle.number.per.plant.CV4,Panicle.number.per.plant.CV5,Plant.height.y.obs,Plant.height.CV1,Plant.height.CV2,Plant.height.CV3,Plant.height.CV4,Plant.height.CV5,Panicle.length.y.obs,Panicle.length.CV1,Panicle.length.CV2,Panicle.length.CV3,Panicle.length.CV4,Panicle.length.CV5,Primary.panicle.branch.number.y.obs,Primary.panicle.branch.number.CV1,Primary.panicle.branch.number.CV2,Primary.panicle.branch.number.CV3,Primary.panicle.branch.number.CV4,Primary.panicle.branch.number.CV5,Seed.number.per.panicle.y.obs,Seed.number.per.panicle.CV1,Seed.number.per.panicle.CV2,Seed.number.per.panicle.CV3,Seed.number.per.panicle.CV4,Seed.number.per.panicle.CV5,Florets.per.panicle.y.obs,Florets.per.panicle.CV1,Florets.per.panicle.CV2,Florets.per.panicle.CV3,Florets.per.panicle.CV4,Florets.per.panicle.CV5,Panicle.fertility.y.obs,Panicle.fertility.CV1,Panicle.fertility.CV2,Panicle.fertility.CV3,Panicle.fertility.CV4,Panicle.fertility.CV5,Seed.length.y.obs,Seed.length.CV1,Seed.length.CV2,Seed.length.CV3,Seed.length.CV4,Seed.length.CV5,Seed.width.y.obs,Seed.width.CV1,Seed.width.CV2,Seed.width.CV3,Seed.width.CV4,Seed.width.CV5,Seed.length.width.ratio.y.obs,Seed.length.width.ratio.CV1,Seed.length.width.ratio.CV2,Seed.length.width.ratio.CV3,Seed.length.width.ratio.CV4,Seed.length.width.ratio.CV5,Blast.resistance.y.obs,Blast.resistance.CV1,Blast.resistance.CV2,Blast.resistance.CV3,Blast.resistance.CV4,Blast.resistance.CV5,Amylose.content.y.obs,Amylose.content.CV1,Amylose.content.CV2,Amylose.content.CV3,Amylose.content.CV4,Amylose.content.CV5,Alkali.spreading.value.y.obs,Alkali.spreading.value.CV1,Alkali.spreading.value.CV2,Alkali.spreading.value.CV3,Alkali.spreading.value.CV4,Alkali.spreading.value.CV5,Protein.content.y.obs,Protein.content.CV1,Protein.content.CV2,Protein.content.CV3,Protein.content.CV4,Protein.content.CV5
NSFTV103@8c76404c.0,84,84.726130052827,85.3438524570916,84.6280735511647,86.6090041934733,85.1972907923767,30.175,28.8086785625653,28.329547939172,29.1514873314173,29.0580891665727,29.3412303480876,1.05,1.01478229634003,1.02832897307333,1.01934318773767,1.0387667369005,1.05183950158357,0,0.263433333333333,0.311533333333333,0.272133333333333,0.283533333333333,0.2789,2.957511061,3.27677037619267,3.27041063012123,3.2423230475007,3.2731416907479,3.24841232532847,95.08333333,100.134562806313,100.838650578439,101.751495323614,101.080246816274,100.419344832556,24.13333333,22.3254005767573,22.2066605152527,22.1940331347847,22.4936176105173,21.8631504581433,9.777777778,9.77690574446831,9.81165572521703,9.89591174622483,10.0803200481593,9.86788289337627,4.881538499,4.75152105644547,4.761937380342,4.7387824228743,4.7954146904642,4.75363669258673,4.998900038,4.9457271113937,4.94918097185923,4.9476219515174,4.96858948531483,4.96031726582953,0.889,0.821042933333333,0.824686866666667,0.831986633333334,0.832643233333333,0.8227609,7.528083333,7.56828020297643,7.58941574069557,7.56412535454033,7.5641077525502,7.55412189635454,3.534583333,3.3766237252952,3.3817986230953,3.38330023098157,3.3917693629619,3.3604644931717,2.13,2.3410024,2.29442313333333,2.30046813333333,2.33782936666667,2.3122596,4,6.24423333333334,6.54923333333333,6.45136666666667,6.66223333333334,6.505,16.97666667,16.1307642886692,16.3845093333091,15.7431053887789,16.0496552221119,16.0485374997376,6.916666667,6.60298111129217,6.55987981499897,6.55196361127753,6.6211533952372,6.604627777975,7.75,8.35319166666667,8.37595083333334,8.37229833333334,8.40383666666667,8.30878
NSFTV104@8629f76c.0,77.5,77.9430016374283,77.7799068873894,78.7807617676417,78.1923029832633,78.478122735165,27.64166667,27.8615865051024,28.1340094988863,27.9127594072444,28.006335391736,28.0468057098137,1.125,1.03501064507397,1.0214730742176,1.03916982756183,1.0254446951783,1.0243763983003,1,0.2691,0.3204,0.308433333333333,0.292933333333333,0.328233333333333,3.139110856,3.25435119338863,3.2508269415825,3.22495725587943,3.25323356908547,3.2256748064249,110.3333333,100.616220270994,99.6657645398743,103.186067584137,101.088537911327,101.272972387871,23.625,21.2119337173123,21.1141801005817,21.0909388427897,21.2098174062317,21.0449378389893,11.41666667,9.3328494443653,9.39022901885887,9.6383553715569,9.4197714730985,9.46823972347423,4.892227063,4.6672550784823,4.6701373284281,4.6838287605065,4.68171631480994,4.71707332144267,5.028256895,4.86516159154586,4.8558255160883,4.88842905975447,4.88630033023017,4.8687292588251,0.873,0.823312533333333,0.827836866666666,0.8235876,0.8304254,0.825953933333333,6.606108333,7.633870775587,7.64489552676423,7.62082290682886,7.63668133957047,7.68147683974173,3.321841667,3.4535897066385,3.42494520508104,3.44077605204097,3.46411417835234,3.43638715420333,1.989,2.2095087,2.2289617,2.22377193333333,2.22526286666666,2.2215736,7,7.175,7.0921,6.97256666666667,7.36103333333333,7.02273333333333,8.59,15.946675110856,15.7398867997045,15.912338666582,15.6368168997399,15.8226502219459,6.875,6.49639737673487,6.4151193829194,6.51677623475823,6.4937939816702,6.46972668539217,8.45,8.49339333333333,8.4676,8.52789833333333,8.39961249999999,8.38741083333334
NSFTV105@16463092.0,80.5,91.3411458934497,90.3151922996103,90.3136330236613,91.0284077920504,90.5088560394817,31.83333333,32.123979206912,32.525360102836,32.2872123634053,33.2225893005683,33.367485106652,1.533333333,1.36488233277603,1.39960049634187,1.38082044432423,1.3881373192191,1.41339975258663,0,0.219933333333333,0.236633333333333,0.2586,0.2022,0.241366666666667,3.727699446,3.34207197780427,3.29871440798377,3.34085625268323,3.3636053226536,3.32280123798573,131.1111111,131.995057990116,133.504524031107,132.938878357849,133.270603798574,133.517438339513,24.9625,25.665578312367,25.950087469592,26.0522264172737,26.0719965594233,26.1727904074947,8,9.39879463940554,9.57521102354973,9.54857404672647,9.49024846812316,9.6672838517748,5.042251408,5.01607799014977,5.00916853425143,4.9928121785131,5.05687953087443,5.02955009853579,5.11635938,5.1212213336238,5.1391402389397,5.16745902387947,5.15811743107653,5.19179667448733,0.929,0.883894266666666,0.8753832,0.884536233333334,0.879919699999999,0.8870318,7.614041667,8.06666688433977,8.11013426406927,8.17694954131383,8.14064118344341,8.00670136666115,2.793958333,2.9503538735263,2.95943169606,2.94597283770367,2.94509695094844,2.94590510622133,2.725,2.8374226,2.7465468,2.8597415,2.82649616666667,2.79245873333333,4,4.75596666666667,4.4852,4.60816666666666,4.7744,4.5851,24.64333333,23.6643666110479,23.9646309556485,23.7349297777292,23.9055613779464,23.6910778891815,4.833333334,5.39857192001216,5.4026200002576,5.40480485211557,5.5283815156723,5.4216891761822,7.2,8.20434583333334,8.26975333333334,8.2684025,8.22166583333333,8.2314125
NSFTV106@8a06320f.0,102.8333333,92.6109937248327,92.4817876815637,93.2343222797373,94.3922013621603,93.391230456239,30.15,31.7126215661987,30.6366730377523,31.2998152834037,31.5038222463067,31.315771009971,1.441666667,1.21253794507947,1.20070532915133,1.21972900989303,1.17816482147183,1.230048866556,0,0.315066666666667,0.374166666666667,0.322,0.315733333333333,0.307466666666667,3.493979115,3.52272307918571,3.51610743740904,3.53446708534877,3.50756072757863,3.53392557102367,93.83333333,117.112031588582,115.279839125054,113.709960250086,116.878701914424,116.564351983673,25.90833333,26.1237540464693,26.0744438147283,26.2666411267047,25.799220995876,26.121658780396,9.166666667,10.5879710270921,10.445797401453,10.502452320972,10.4634940247841,10.3323710872575,4.892852258,4.92021948627516,4.93304480316377,4.9301220529604,4.92828762904143,4.90806632635766,5.083472618,5.18389163554093,5.16023456398313,5.1849446699094,5.1512514518251,5.17889652719463,0.826,0.795775766666666,0.795214133333333,0.789761166666667,0.7775054,0.784602966666667,9.4203,8.56354428369993,8.5221037979812,8.5138141869038,8.46877793456183,8.5642187968753,2.934808333,2.88163277409517,2.84448071522746,2.90270862427467,2.89431101009167,2.88534308277769,3.21,3.05775506666666,3.02102883333333,3.03485113333333,3.0135088,3.0247449,0,2.9949,3.01923333333333,3.1074,3.295,3.0539,14.09333333,21.7667987442469,21.9033184554778,22.1648103776445,21.7678638222301,22.1451166666009,3.388888889,6.15269302486264,6.18907083351113,6.16934138907313,6.0939020063676,6.0577678705665,7.45,8.57062666666668,8.5386925,8.46091333333333,8.56087499999999,8.57937333333334
NSFTV107@7b7a0d82.0,81.41666667,91.8707012859233,91.1272077767121,91.909560284847,91.4745331158443,91.8413496526983,28.64166667,33.56129650501,32.999842761269,33.3502270898594,33.501259087461,33.7671688923843,1.266666667,1.46677045877877,1.46539968183813,1.44895968582193,1.46230316247043,1.45492706123643,0,0.1732,0.123266666666667,0.187066666666667,0.130966666666667,0.135733333333333,3.012261576,2.8557638063568,2.85120900167073,2.85649989481137,2.84125373774937,2.87609824432017,114.25,121.425139156111,117.453874189553,118.824374393563,118.709224580965,117.934696891363,23.2,24.1847837611647,24.0733533250187,23.9860781801204,24.2536096444604,24.189066563452,10.27272727,10.7906382901845,10.6028861761808,10.531159993928,10.8679086388022,10.6808586316698,4.521788577,4.9614467351768,4.94154139826647,4.95191158006719,4.95013059203074,4.95057707216787,4.953262954,5.1264079361355,5.1430313276306,5.14218854129404,5.14890955227467,5.14806461691863,0.65,0.805483866666665,0.822307333333333,0.817114166666667,0.819311833333334,0.808897233333334,9.943041667,9.17288076073583,9.17738158506146,9.18398948769385,9.16679780442043,9.07046922044442,3.080191667,3.1101800365831,3.17823690577767,3.15346893838996,3.17260900611436,3.1754878551456,3.228,2.94455216666666,2.90514273333333,2.91988973333333,2.8944926,2.9282041,0,2.92556666666667,3.0914,3.10073333333333,3.24533333333333,3.18256666666667,18.88,19.834250499892,19.3413931887888,20.0928996554842,19.525393377791,20.3784346886784,5.375,5.173499543409,5.2261708335773,5.32452629035053,5.1060460001928,5.31085913602733,9,8.70632,8.6713425,8.70466583333332,8.70795333333333,8.69596666666667
NSFTV108@e3b049a9.0,102.1666667,92.4050344562123,91.6845062398943,91.2535772565477,92.2753226445653,89.3925761321667,41,32.9782469219953,32.3097426536496,32.1468828292893,32.6555735467507,32.1550061936703,1.583333333,1.4818524016841,1.47654256445607,1.5017956671398,1.458059760456,1.4819849953948,0,0.260666666666667,0.232766666666667,0.246233333333333,0.2112,0.206966666666667,2.47793798,2.75395355226337,2.72269406348627,2.7252131986212,2.7651889455056,2.7082461594701,112.7777778,116.60758828874,116.773477493635,115.807072463625,115.056851369152,117.021897805392,29.18333333,25.0480890575023,25.179815543526,25.150734784018,24.8346833372673,25.064963568574,12.5,10.5841067592926,10.6784809596814,10.7189215115765,10.7029425891718,10.6956414659475,5.11131822,4.9712257778195,4.975044501244,4.97256914293999,4.97169667793543,4.94504486363787,5.279813895,5.1836320589213,5.20270469589827,5.1954731060391,5.1748417721179,5.1794206911649,0.845,0.798302499999999,0.814787866666666,0.806797566666667,0.806910966666667,0.809327766666666,9.037366667,8.92926448390993,8.9642942764555,8.99746453257707,9.06097135070541,8.92815833617877,3.417566667,3.25359585245737,3.27725831383613,3.2824280886703,3.25664341033574,3.28598687821883,2.644,2.77628376666666,2.77252176666667,2.7640691,2.84114203333333,2.80135803333333,1,3.9615,3.87246666666666,3.73383333333333,3.66986666666667,3.48783333333333,22.68,19.4416627778984,19.0258281887665,19.0314277109189,19.718314711135,19.2214442219937,6,5.504457210107,5.42650134284447,5.42715197553931,5.4103511823503,5.417953166893,9.35,8.85384666666665,8.93593166666665,8.95976833333333,8.97170333333333,9.01185333333333
NSFTV110@11bf5114.0,150.5,93.991417312035,92.348422970586,94.2745369269657,93.3593273814536,93.931621631521,44.83,32.771550499553,32.3404698178047,32.6646405202023,32.8360880951696,32.713247719007,1.3,1.13073913471407,1.1471421007891,1.1252205362359,1.12301543271684,1.14030496262753,0,0.200333333333333,0.217133333333333,0.185133333333333,0.206766666666667,0.178533333333333,3.601868077,3.6355971331795,3.63319041815593,3.6472624246882,3.6222121401917,3.62357303113267,143.4444444,132.87043091382,133.285425458971,132.028563267764,130.677990618065,130.598022117998,26.76666667,26.1626574130243,25.9245144984987,25.7664061957157,25.795277372997,25.6202142223467,10.125,10.0095106483307,9.92975939287454,10.1117124880907,9.98156458778537,10.1395200638927,4.807657412,4.78923158458612,4.7943498349017,4.7531544943432,4.77855650770677,4.77995597335387,5.101896885,5.06409756182163,5.04745452944283,5.02453407045013,5.04844164672633,5.0550821701459,0.745,0.765809299999999,0.769901799999999,0.7624441,0.754504866666667,0.760057966666666,8.7916,8.25903823005783,8.29048122025527,8.23749075939973,8.20825311544067,8.299522613056,3.247266667,2.94438244241653,2.94772265363603,2.93911628647703,2.9089372139783,2.95024747006603,2.707,2.8762589,2.8760314,2.89800426666666,2.85948806666667,2.87615866666666,4,3.9465,3.97393333333333,3.9388,3.893,4.0429,24.92333333,22.8454277997833,22.82437765552,22.509810900043,22.5827129222658,22.4286780554223,7,6.0794622223997,6.02016402798707,6.05170969155013,6.16818129649014,6.1186552779752,7.5,8.4371175,8.453595,8.4108975,8.32263,8.374865
NSFTV112@531e23fa.0,97,88.748025180008,87.775306771477,88.411356951559,88.0877170389411,87.7064645191617,33.67,30.9706149363234,31.042647972674,31.6183086133497,31.0805947730007,31.044046299687,1.05,1.11476669619853,1.1025533708962,1.08784736297187,1.12056906534673,1.1072242453645,0,0.3818,0.365033333333333,0.355,0.3512,0.3488,3.438011355,3.3389753664457,3.35055590250393,3.363837181377,3.346140490434,3.3546959488964,151.4285714,135.913109291394,135.867869404454,135.827114305957,131.874595947394,134.621795617026,27.62222222,27.3158017796427,26.990044934805,27.0224296038297,26.9343664462693,26.9222441653113,10.66666667,8.9684238528678,8.99100798575272,9.07802112909261,8.98643009744256,8.9776854641785,4.893760936,4.723935492859,4.68622384274987,4.69926650628473,4.73288127885403,4.74411199165816,5.062019493,4.93448745451054,4.9402100577238,4.95910736444544,4.94046973745093,4.92870583279453,0.845,0.7993283,0.787786633333334,0.795738366666667,0.7926563,0.7999363,8.7536,8.8103211261087,8.86593695952123,8.96617747856947,8.6633046646101,8.84752231128676,2.245333333,2.84806613973773,2.8934474004818,2.82828297527867,2.91253626064567,2.86886993156876,3.899,3.18763773333333,3.18886466666667,3.16801596666667,3.13228356666667,3.19322336666667,1,5.09916666666667,5.25536666666667,5.26933333333333,5.48213333333333,5.2408,22.745,18.827987155458,19.1580138887833,19.7229836219718,18.9528750553053,18.8375829442564,7,5.4748750434288,5.47873663909973,5.46862883357666,5.58077412984589,5.40067750637192,7.65,9.0125525,9.00210416666666,8.9143275,8.95840833333334,8.90871249999999
NSFTV113@7a723d9e.0,59,79.0638317087163,76.5433902147944,76.2530300374337,77.0872806031023,76.3150288803557,29.31818182,28.5982085072586,28.3058432520957,28.5323153858607,28.5038930740373,28.533995230515,0.845454545,1.0573536717532,1.054670492696,1.06354117233947,1.0721462988543,1.04949716711397,1,0.2991,0.318566666666667,0.326666666666667,0.320533333333333,0.342,3.325689829,3.19196720151396,3.21063454699847,3.22766278860253,3.18690550972273,3.20895699454677,90.90909091,103.347725496181,102.547323073031,102.554622521117,102.543660835285,102.794252777572,18.76,21.888646719551,21.4418842790123,21.541755043093,21.669544488671,21.9523283684693,7.1,9.51532166423923,9.20112020801556,9.32899303518607,9.4169529149112,9.4001766319784,4.475061501,4.69976274265266,4.584267395204,4.5928376076138,4.61967489336447,4.65141676715393,4.635699391,4.8406566247506,4.7920169032539,4.81223191725563,4.83216564493213,4.82878178646543,0.852,0.808636133333334,0.8081565,0.806086099999999,0.814069366666666,0.816080766666667,7.332636364,8.00753887453194,8.04496805563853,8.0332050489057,8.0488074480791,7.935963862512,3.387509091,3.4495575218262,3.4452754383563,3.45642482200773,3.45976101451977,3.477888298647,2.165,2.34568646666667,2.39038296666667,2.37544486666667,2.38483763333333,2.32708263333333,5,6.949,7.1293,6.9207,7.23136666666667,6.9619,15.38,16.4032054109939,16.0968087442729,15.7489215332325,16.060759555371,16.1072701886487,7,6.2017207409498,6.25358552488396,6.29809638908153,6.3650370928054,6.29175237673677,8.45,8.67755,8.8802575,8.75911583333334,8.87009249999999,8.83985166666667
NSFTV114@eac19fb8.0,84.58333333,88.8035800288457,88.7724785043027,88.0545422580983,87.6587184928981,87.69201695467,37.6,30.7837175153097,30.8168860054883,30.6444983885803,31.133519016873,30.4080935549323,1.625,1.36219170084447,1.37870796384077,1.3772829826442,1.36305075700613,1.37850959071127,0,0.1196,0.1578,0.152033333333333,0.1568,0.163966666666667,3.028522096,2.93805832845633,2.96502164423566,2.92902046030123,2.9398910642531,2.96081451036337,108.8333333,112.836310571014,113.830440785156,115.718349472224,113.637090724223,114.843449723918,26.64166667,24.128568045559,24.2813017875927,24.2106873342593,24.1421620370697,24.0245978030147,12.66666667,10.9286430605061,10.9342111463518,11.1408896033321,10.7232749422997,10.7593749376198,5.165737902,5.00472707973377,4.99512546201627,5.0096970517214,4.94311896067317,4.9740350303017,5.642202536,5.2359670686392,5.23317778827346,5.2447107840579,5.231234108443,5.19914659177963,0.621,0.797002266666667,0.804438066666667,0.786972533333334,0.785775999999999,0.7861915,8.137845455,8.49374845402952,8.5015953523112,8.48725114627883,8.57297687915493,8.50193782743936,3.232454545,3.25575279515123,3.18825077270337,3.2487418973664,3.2431112263503,3.25798293619994,2.518,2.66352536666667,2.66695543333333,2.6701231,2.6998948,2.65809573333333,3,5.41183333333334,5.4777,5.39576666666667,5.4147,5.2992,14.03,15.7789609439528,16.132397066591,15.7530456663967,15.5343598329296,15.3345229440885,6.958333334,6.1285805557795,6.20793070392527,6.20941320391893,6.02835006192773,6.03087972245936,9.1,8.70938916666666,8.64121833333335,8.6440975,8.76972416666667,8.79082
NSFTV115@0bca95e0.0,105,80.0917029553706,81.0324838048133,80.7025783668586,80.91639140005,81.9977576556803,15.41666667,28.7897305075073,29.4002415356267,29.1047250444166,28.9144402761303,28.8383142679796,0.716666667,1.0795113226533,1.09542421552163,1.0858486050261,1.07679319531797,1.09103044699293,1,0.521166666666667,0.4149,0.456166666666667,0.436533333333333,0.453333333333333,2.890371758,3.11689799884837,3.12886109063554,3.13011527183343,3.101427981506,3.14050060121687,123.3333333,111.328828921334,111.195861018335,109.779194032055,109.887713515709,111.122608548688,20.98333333,23.1013889761097,23.0601722078187,23.1919964476457,22.8688022056603,22.8124088256773,8,9.4204276911698,9.38546148034893,9.5035831913659,9.43931860505864,9.468091328724,4.465908119,4.7260714988671,4.67519940077127,4.70429694890383,4.704740897616,4.70733962311447,4.586666714,4.93802612077147,4.9069349249567,4.91029763710704,4.9123261041386,4.87249230345637,0.886,0.8070945,0.810536433333333,0.8030352,0.812064033333333,0.810766933333332,8.023333333,8.1750091038601,8.16708140077142,8.22262435438704,8.18615518471546,8.1917677810737,3.708816667,3.4231651123093,3.42534129654677,3.40227168731073,3.39026648409063,3.38407763673623,2.163,2.42719576666667,2.41514593333333,2.45323333333333,2.4140309,2.43347506666667,9,6.74746666666667,6.8276,6.66356666666667,6.73743333333333,6.7757,21.32,16.2593207108655,16.3766875110465,15.7210983443681,16.0181309330879,16.3845386552904,6,6.14272097241386,6.09780169773379,6.186214722424,6.0646512039031,6.04190260512463,8.7,9.2711325,9.296765,9.37057666666667,9.35254416666667,9.305245
NSFTV116@6cedf6aa.0,91.08333333,92.1296810869379,92.8504455789014,91.2088004653903,91.82611699903,92.4189083695247,38.88333333,33.0725767821877,32.9239111807633,33.2272513950503,33.3761002383693,32.988858823901,1.458333333,1.4834527348833,1.49200725047387,1.47995909074983,1.4675575189664,1.47072264690977,0,0.118366666666667,0.0817,0.135833333333333,0.1322,0.112,2.696876901,2.88458653340957,2.8802085595927,2.89468917567487,2.88099218093853,2.88766138064004,136.0833333,120.79353745645,121.67818724684,120.96642718808,122.979624534986,121.75297901235,26.34545455,24.5651745985293,24.4434598395337,24.2740084091143,24.501762960989,24.345586939161,11.27272727,10.5198663153706,10.5621923171939,10.6285629351894,10.6217312073148,10.5779024435913,5.148022878,4.94064092504247,4.94854872025047,4.9547823045516,4.9323893661466,4.94452545026224,5.348837635,5.1560389533684,5.1467399036312,5.14696888497083,5.16086944830683,5.1637626661899,0.818,0.814431266666666,0.8101424,0.816138166666666,0.810522366666665,0.821608799999999,9.164941667,9.04280938106067,8.99057322254626,9.0183514096943,8.98915630699207,8.94563561726176,2.987408333,3.18289729952407,3.2105376798411,3.15581917996317,3.1925315014931,3.19821528113697,3.068,2.8693787,2.83844523333333,2.89811516666666,2.8623151,2.82552173333333,5,3.3684,3.4664,3.0487,2.98403333333333,3.26856666666667,19.60666667,20.0858912442163,19.6140752998991,19.741653844338,19.5929686222379,19.8007972441633,5.041666667,5.29203324713723,5.32106683666963,5.3774978705992,5.33793450022924,5.1700993767839,8.2,8.62875166666666,8.64716416666666,8.72508833333333,8.71065583333333,8.64109249999999
NSFTV117@5b144b9c.0,82.75,90.049546937264,90.1132589764197,89.5155562889504,88.9294217803881,89.2266772920847,24.075,30.0756945848083,29.704202067641,29.6163404981027,29.7910797861043,29.8243850369317,0.975,1.16622569564913,1.15272078704153,1.17587206506877,1.16171180520913,1.1692487371325,0,0.1354,0.1594,0.123933333333333,0.132066666666667,0.167833333333333,3.928552307,3.6780659172576,3.72197614391907,3.69068123752147,3.71208029226323,3.7290520552123,135.0833333,125.411826896908,129.387199644487,126.144566450637,126.782358146406,127.480808533947,25.45555556,25.6268136203866,25.5900424300663,25.402012617977,25.626588833096,25.670409938908,9.555555556,10.0893871874823,9.98170465139767,10.0711433743279,9.89680586238853,9.90020551229176,4.794286786,4.82853219404193,4.8325176704536,4.82012336887479,4.78950382728787,4.83782434635947,4.88073367,5.00627173978783,5.00225366870127,5.01090971272086,5.00273100339203,4.9964525379285,0.917,0.828918133333334,0.8373633,0.839528266666667,0.831416933333333,0.835882633333333,7.897675,8.07491033766127,8.11648162619403,8.1003660707595,8.11551786973347,8.02024613144257,3.241233333,3.04463837819497,3.02743689340846,3.02508565691074,3.00666215866997,3.04269785726647,2.437,2.72808713333333,2.71955373333333,2.72012293333333,2.745753,2.71758013333333,4,3.4908,3.6205,3.72423333333333,3.69363333333333,3.56033333333333,0.453333333,20.0690463441717,19.775732821861,20.158343566378,20.2157257774914,20.5859781443557,7,5.9712825002305,5.93467101871321,6.06334324095081,5.98827742617467,6.0659719909832,7.95,8.24278416666667,8.22029,8.20080583333333,8.2349575,8.20943916666667
NSFTV118@71bd9426.0,73.33333333,77.0187015648704,76.4446845527913,76.7504069440976,77.1798667588656,77.2288028193464,25.66666667,27.8515173011433,28.167539288954,27.8840420973063,28.503789443861,27.800933345542,1.177777778,1.07494074536303,1.0750923566608,1.06270154774867,1.0756259831497,1.0798243085832,0,0.286133333333333,0.329333333333333,0.294066666666667,0.304533333333333,0.325033333333333,3.17805383,3.19904405023446,3.1605720731608,3.17533951494863,3.17377438644063,3.17908074887303,106.8888889,107.176893733746,105.471809586569,106.794987944928,106.855944351403,105.752706098444,18.05,21.065867629389,20.8210517871653,20.985989882049,21.055833530689,21.1466379737493,9.833333333,9.67608341393357,9.65378793167442,9.56531388526401,9.49280456718753,9.55855704065644,4.716264233,4.73598697719507,4.70724370279927,4.73081147489744,4.7415144470685,4.75681585485217,4.812184355,4.90743869066986,4.9108849347586,4.93707783824501,4.92961134790774,4.93234071841,0.909,0.834892600000001,0.822910266666667,0.831616566666666,0.834600566666667,0.841320866666667,7.854366667,8.10136585493593,8.05923954263463,7.99621689179993,8.0390390118465,8.00121024491656,3.729766667,3.56177970754117,3.54692522850543,3.54458526977023,3.5556863911448,3.55013188538923,2.106,2.28466996666667,2.27339406666667,2.26943596666667,2.27194196666667,2.2367842,9,7.7718,7.818,7.7122,7.84993333333333,7.72566666666666,12.57666667,16.653616777693,16.7518927773248,16.5010130998709,16.3298387997065,16.2342378889993,7,6.2959503243004,6.43833101875467,6.44162203724581,6.40380496935689,6.50161888908827,7.95,8.91390166666666,8.89144583333334,8.95654083333335,8.82666500000001,8.910385
NSFTV119@3aa51818.0,114,90.0137054186453,91.3722388548927,89.7223784683797,90.967692419364,89.7266597152944,45.71666667,29.971956468622,30.899899624713,30.8528634064867,29.917391008395,30.7402877278534,1.116666667,1.17932086018893,1.16520883818373,1.1823937129967,1.1578696663393,1.1620913292875,0,0.288366666666667,0.312833333333333,0.290833333333333,0.288666666666667,0.315166666666667,3.648491393,3.4192592445677,3.4333413442561,3.38305070763707,3.42044844542947,3.39980575400497,90.91666667,120.489879706294,119.981262010768,118.305616818814,118.229636682442,118.118029174038,30.79090909,26.0449175425803,25.59715836372,26.026640935018,25.4944840937117,25.719974512874,11.45454545,10.0992047632288,9.87850913301637,9.8082281879672,9.9565075554814,9.88713657055951,5.030437921,4.8307886133177,4.85737065942706,4.78339163121486,4.82505157077053,4.77194964700583,5.362997923,5.02994146288693,5.02824868115217,5.0505094620701,5.0690347445062,5.03197658297863,0.717,0.778656,0.790085233333333,0.792782533333333,0.781675766666666,0.776582533333334,9.937891667,8.69369081094334,8.5280393167026,8.64215674285213,8.609317991327,8.7263830110048,2.75335,2.84296333420513,2.91304191574807,2.87683128549576,2.91931867884213,2.85036447363173,3.609,3.11881463333333,3.09676526666666,3.12613373333333,3.10308863333333,3.14806163333333,1,3.872,4.1705,3.93006666666667,4.29346666666667,4.05393333333333,21.95,20.4426379997137,19.6519959775673,20.8456672996007,20.1822918884107,20.0342020553617,7,5.74140592609894,5.7395882223931,5.78097967611523,5.6740577316515,5.8884380557114,9.25,8.71986666666666,8.6731875,8.794695,8.66626416666665,8.788885
