,Flowering.time.at.Arkansas.y.obs,Flowering.time.at.Arkansas.CV1,Flowering.time.at.Arkansas.CV2,Flowering.time.at.Arkansas.CV3,Flowering.time.at.Arkansas.CV4,Flowering.time.at.Arkansas.CV5,Flag.leaf.length.y.obs,Flag.leaf.length.CV1,Flag.leaf.length.CV2,Flag.leaf.length.CV3,Flag.leaf.length.CV4,Flag.leaf.length.CV5,Flag.leaf.width.y.obs,Flag.leaf.width.CV1,Flag.leaf.width.CV2,Flag.leaf.width.CV3,Flag.leaf.width.CV4,Flag.leaf.width.CV5,Awn.presence.y.obs,Awn.presence.CV1,Awn.presence.CV2,Awn.presence.CV3,Awn.presence.CV4,Awn.presence.CV5,Panicle.number.per.plant.y.obs,Panicle.number.per.plant.CV1,Panicle.number.per.plant.CV2,Panicle.number.per.plant.CV3,Panicle.number.per.plant.CV4,Panicle.number.per.plant.CV5,Plant.height.y.obs,Plant.height.CV1,Plant.height.CV2,Plant.height.CV3,Plant.height.CV4,Plant.height.CV5,Panicle.length.y.obs,Panicle.length.CV1,Panicle.length.CV2,Panicle.length.CV3,Panicle.length.CV4,Panicle.length.CV5,Primary.panicle.branch.number.y.obs,Primary.panicle.branch.number.CV1,Primary.panicle.branch.number.CV2,Primary.panicle.branch.number.CV3,Primary.panicle.branch.number.CV4,Primary.panicle.branch.number.CV5,Seed.number.per.panicle.y.obs,Seed.number.per.panicle.CV1,Seed.number.per.panicle.CV2,Seed.number.per.panicle.CV3,Seed.number.per.panicle.CV4,Seed.number.per.panicle.CV5,Florets.per.panicle.y.obs,Florets.per.panicle.CV1,Florets.per.panicle.CV2,Florets.per.panicle.CV3,Florets.per.panicle.CV4,Florets.per.panicle.CV5,Panicle.fertility.y.obs,Panicle.fertility.CV1,Panicle.fertility.CV2,Panicle.fertility.CV3,Panicle.fertility.CV4,Panicle.fertility.CV5,Seed.length.y.obs,Seed.length.CV1,Seed.length.CV2,Seed.length.CV3,Seed.length.CV4,Seed.length.CV5,Seed.width.y.obs,Seed.width.CV1,Seed.width.CV2,Seed.width.CV3,Seed.width.CV4,Seed.width.CV5,Seed.length.width.ratio.y.obs,Seed.length.width.ratio.CV1,Seed.length.width.ratio.CV2,Seed.length.width.ratio.CV3,Seed.length.width.ratio.CV4,Seed.length.width.ratio.CV5,Blast.resistance.y.obs,Blast.resistance.CV1,Blast.resistance.CV2,Blast.resistance.CV3,Blast.resistance.CV4,Blast.resistance.CV5,Amylose.content.y.obs,Amylose.content.CV1,Amylose.content.CV2,Amylose.content.CV3,Amylose.content.CV4,Amylose.content.CV5,Alkali.spreading.value.y.obs,Alkali.spreading.value.CV1,Alkali.spreading.value.CV2,Alkali.spreading.value.CV3,Alkali.spreading.value.CV4,Alkali.spreading.value.CV5,Protein.content.y.obs,Protein.content.CV1,Protein.content.CV2,Protein.content.CV3,Protein.content.CV4,Protein.content.CV5
NSFTV87@64fa0112.0,101.25,89.971967208989,90.9771703143592,89.9258635690806,88.9629407281402,89.8736627702597,37.5875,31.102947285512,31.4087327370343,31.462247529078,31.2053548734954,31.244728775253,1.4125,1.2991774836187,1.28243151648703,1.29931901721003,1.31468675927963,1.28420258557597,0,0.174,0.1753,0.186233333333333,0.1828,0.163666666666667,2.618438042,2.93706944459973,2.92113298728236,2.95141266622467,2.9743569480818,2.96852616773383,116.125,111.541857549576,114.420568151945,114.98729709514,115.150558401685,115.507776024276,24.94285714,25.069036105745,25.9101440739373,25.4666578202003,25.7380686533147,25.498863456733,10.5,10.0630361483079,10.0805679050294,10.0589549290427,10.1301495287235,9.94447686977621,5.041990396,4.92978059571133,4.8704170371618,4.91882822641517,4.9013950331847,4.89058094963337,5.283767586,5.14485233387939,5.13688461087443,5.1447947836104,5.15753799039604,5.11626399782043,0.785,0.8043399,0.796818033333333,0.798151766666666,0.790013199999999,0.800300366666666,8.61393,8.38437453402747,8.40752080551786,8.46490399077023,8.43208271639277,8.47306566414873,3.48906,3.38510384223044,3.3804076962767,3.3765792148836,3.38848013080967,3.40135815254107,2.469,2.487749,2.54500373333333,2.50128906666666,2.53147873333333,2.56204116666666,5,5.15936666666667,5.01443333333333,5.23106666666666,5.31903333333333,5.1213,0.366666667,13.3092754555242,12.4898448777305,13.3132802998857,11.7957887999467,12.4164138777239,6.375,6.16013838905063,6.22262477176936,6.2948082347286,6.18084027796693,6.17842205572586,8.9,8.92468916666668,9.03526416666666,9.00988,8.94004,9.00954416666666
NSFTV89@897c5eef.0,90.91666667,91.483581495294,91.2400287828107,90.2526713411154,91.5745073428497,90.01921729658,36.05,33.568203834637,33.8829547000244,33.3326395878607,33.692888762514,33.38460263647,1.558333333,1.51382868101306,1.4886598918635,1.51297493267427,1.49731252275963,1.48922526435737,0,0.123433333333333,0.1323,0.188166666666667,0.189,0.1869,2.442347035,2.84065395147993,2.85913257655076,2.82517511504117,2.80358036932077,2.83891930984803,114.6666667,116.58020782374,118.01189967683,117.596883578344,118.241796461104,118.761849237538,24,24.9115504605873,24.7031260719537,24.8850513699963,25.483592972273,25.0205355960357,11.16666667,11.1828315922221,11.2159086872395,11.3638652479687,10.9233183272204,11.3336025509705,5.520794029,4.98866388900424,5.0094323649336,4.9801082678431,4.97826291118754,4.99336891571521,5.672463791,5.33063780382336,5.3380869264327,5.299687060079,5.23759889226433,5.33148385098796,0.859,0.773981299999999,0.766900599999999,0.762624466666667,0.801651733333334,0.767327233333333,6.794891667,8.3867067376983,8.39239253662626,8.42595181744936,8.79254028789513,8.3475209851889,3.184908333,3.2271725757693,3.19727095053026,3.15562210230956,3.1820596299942,3.18265459081506,2.133,2.63642126666667,2.66920876666667,2.6642655,2.75732173333333,2.67443036666667,1,3.6381,3.752,3.50256666666667,4.08726666666667,3.78833333333333,22.22,20.5340298887797,20.709353777994,20.2327396001849,20.8868795000214,20.1523474892421,6.083333334,5.61671952492053,5.69712151873962,5.6019638458842,5.61521253109883,5.63591371319116,7.9,8.75944833333332,8.77458666666666,8.80126083333334,8.83854416666666,8.7673475
NSFTV90@743f41c1.0,82.58333333,88.214590589146,88.735258080698,86.6902991177459,88.818417171484,89.512176124894,27.3,29.120654035769,29.017765050031,28.761094191711,28.7396158793423,29.4171401332344,1.15,1.1238741982287,1.1356628150379,1.11757638061313,1.1421283324715,1.12459793130967,0,0.0586666666666667,0.0319333333333333,0.0397333333333333,0.0657666666666667,0.0587,3.826663156,3.83586214434097,3.83692982271137,3.842166638086,3.81621443147863,3.82496774168503,127.1666667,131.955169333219,130.887117846381,131.962877056612,131.419526590882,131.816425675879,25.66363636,25.4169487347697,25.4430292987333,25.55661439646,25.634966763229,25.5013439168673,9.818181818,9.80221330467317,9.9676737857969,9.8834248955602,9.9227305173487,9.91813344065804,4.750450471,4.87101389417104,4.85779966161623,4.85774543609789,4.8900069882825,4.88774396721057,4.868932075,5.00757476958884,5.02747582005807,4.99941272453453,5.04971344730507,5.04022451491,0.888,0.870009399999999,0.8651009,0.8683135,0.867117466666667,0.867898333333332,7.897816667,7.8352601882613,7.82555635654078,7.89812144868356,7.9230086640071,7.88311286510081,3.239491667,3.08895475762533,3.0815075306124,3.075882228905,3.0827695764492,3.08527071168914,2.438,2.5412276,2.55453256666667,2.57680476666667,2.56347026666667,2.56464013333333,3,3.53643333333333,3.4771,3.2488,3.59503333333333,3.43133333333333,0.095,21.1881599884601,21.12431054417,20.9045220552921,21.4238336885383,21.0581119884492,6.958333334,6.25524101870004,6.30058027794207,6.33265486126163,6.2379969631339,6.26392111127646,8.15,7.98618416666666,7.95963583333333,8.01564499999999,8.01457166666666,7.96328749999999
NSFTV92@5df8f871.0,91.6,91.7947630187617,91.9018299533826,92.1844159464978,92.1985743808049,91.5652895561109,35.23333333,34.634786725306,34.2749146254497,34.358235093664,34.2148585888833,34.4774661576877,1.7,1.48100673614707,1.47694204209687,1.46076032575573,1.47392136911007,1.48320757703583,0,0.056,0.0821,0.0735,0.0627333333333333,0.0451333333333333,2.538973871,2.90069450947217,2.8845506428382,2.9124121658004,2.92352949176967,2.9272352853353,123.4444444,126.642140227319,125.630956112469,125.128931243816,126.271786381297,127.625242041672,23.83333333,24.45592665613,24.46564684306,24.078683880741,24.3122064220057,24.264030936946,11.11111111,10.4736957705418,10.3657981672225,10.3645764909533,10.3136978040783,10.4255546149885,5.034243308,4.91075089590813,4.92712369164273,4.9057767561163,4.9224455981572,4.91609826107281,5.175678812,5.10715723326417,5.11623061117183,5.13691110256604,5.1132352462164,5.10174401188903,0.868,0.810611733333333,0.823486566666667,0.816429766666666,0.824171266666667,0.822851366666666,7.972683333,9.27839309035121,9.24424474278427,9.24507778844301,9.21645696671023,9.20717197245703,3.696691667,3.1626888284844,3.1771379924123,3.1622321765174,3.16928919453967,3.16918080099593,2.157,2.8806055,2.88559416666667,2.8892743,2.88804273333333,2.88271083333333,1,3.28966666666667,3.43276666666667,3.41303333333333,3.4463,3.38456666666667,17.53333333,20.7726053999369,20.8716857664523,20.5084137777663,20.5841075111603,20.6673956887867,4.611111111,5.28890212062413,5.3398011391299,5.39578382120661,5.384590463183,5.31706606504253,8.75,8.59842333333333,8.52554833333333,8.53903833333331,8.55843749999999,8.50857583333332
NSFTV93@9f1f4614.0,88.25,86.5894516243823,86.229091974379,86.5714083090989,84.643406665157,85.3760911841424,28.44444444,29.0717654163477,28.9634603805283,29.2050632159776,28.4282860412503,28.5980653099497,1.122222222,0.963588607365566,0.9675200598407,0.988960425292967,0.9868688718906,0.9699031940511,1,0.378166666666667,0.375633333333333,0.509433333333333,0.488,0.412233333333333,3.659278984,3.33762022208533,3.29104866534747,3.27200020128303,3.3182590831681,3.3209753620535,150.4444444,146.923774576116,147.371535207474,144.446275084463,142.099791405872,145.613688626314,29.0875,29.4286438492067,29.5695336074873,29.018417977889,29.0605964763173,29.0765088642613,9.75,8.45322384799637,8.34058780659773,8.57015335253804,8.2724099109835,8.37145590190067,4.639132342,4.6123478375665,4.63371267813454,4.66589310425504,4.6091020110114,4.62788507948797,4.865434345,4.81924434872864,4.81573068704427,4.8171375239576,4.7958990279736,4.79800514876033,0.797,0.829362133333333,0.8396709,0.840806166666665,0.834558299999999,0.828844599999999,9.468733333,9.28549770714967,9.25775007481536,9.06746133671026,9.23667204132274,9.26900991459133,2.414975,2.6992833262424,2.70440291183057,2.7956257302127,2.79618553824967,2.72051487557793,3.921,3.4797779,3.428088,3.28781303333333,3.35059323333333,3.43768046666667,6,5.0466,5.18176666666667,4.70856666666666,5.48466666666666,5.15243333333333,17.14666667,19.9611859331193,20.0974150886154,19.7973536668366,19.2150385109579,19.7774988444347,3.75,5.5825333644486,5.62059529656059,5.48181757431606,5.50564578728863,5.64530282432583,9.15,9.28398499999999,9.26775166666668,9.15141083333333,9.30182166666667,9.24791583333334
NSFTV94@20a4c97d.0,83.91666667,82.9787868271217,82.0137029290087,81.6822938882933,83.4840964219994,82.2342820352924,29.20833333,27.876191649479,27.760786192629,27.7593933557213,28.4846621040497,27.7738501948843,0.916666667,1.0024611926526,0.986444680138467,1.02180883705183,1.0039644365098,0.988399703521533,0,0.331566666666667,0.329366666666667,0.2778,0.336966666666667,0.2737,3.719651113,3.25823669769967,3.2981279639597,3.23791841754923,3.27080881861053,3.29300129905803,93.16666667,93.9969192394836,93.2076456535237,93.2736641165946,95.340536659487,93.4004085409096,21.46666667,21.0982234579807,21.1141721906637,21.1163512444973,21.6293116522807,21.410976132565,9.666666667,9.709539633232,9.76060430619525,9.76751105826414,9.8147302055878,9.55115443363233,4.680446307,4.71647360146354,4.71974214368086,4.69165996009677,4.74606031968013,4.722580495212,4.89987301,4.8793335700201,4.87244469508027,4.88713761233574,4.92894444458707,4.90719677228867,0.803,0.829113633333333,0.8339639,0.830161033333334,0.821001699999999,0.833501533333334,7.324108333,7.38104284460907,7.371247810941,7.43332482253677,7.45325810455113,7.4145129829848,3.436916667,3.38564985546784,3.39326270240077,3.4071771207426,3.40327133806317,3.37955494481064,2.131,2.20447103333333,2.18150633333334,2.2053692,2.198287,2.18930266666667,4,6.70616666666667,6.76599999999999,6.49673333333333,6.70433333333333,6.80146666666667,15.45333333,15.5725113330971,15.618248888903,15.5103364219722,15.4251171331833,15.563002944303,6.666666667,6.7135346297844,6.68169175940977,6.67544564831506,6.70168754645477,6.64429564831037,7.5,8.10971833333333,8.23426416666666,8.16480166666667,8.24195083333333,8.21198833333333
NSFTV96@32a6808e.0,104.3,89.3755349565571,89.6874686197799,91.0492631031153,89.8836228116389,90.241208088497,37.02222222,32.4903259373923,32.5255377149127,32.8391700930087,32.1266423767377,32.5249096486557,1.111111111,1.39502862128537,1.37700452269833,1.37792436532577,1.3834519480714,1.35896923006287,0,0.219133333333333,0.214933333333333,0.2044,0.2409,0.2145,2.610069793,2.91727342473153,2.89324199637937,2.8775082184624,2.94161096642227,2.92618984641017,101.6666667,114.389593449261,114.219831043403,114.473646292636,114.548494881451,115.465391590572,22.58888889,25.1046887909543,25.2892136697627,25.422053901451,25.115608945238,25.1385827329847,8.444444444,10.6610186821382,10.4608349266454,10.576185818967,10.3590500553856,10.6700276888829,4.840681386,4.97136361763303,4.95998060902857,4.96635641873754,4.96227222106617,4.9541859924228,5.07030085,5.22241416641163,5.21244248596207,5.21353928605976,5.1826774053696,5.1986843295773,0.795,0.800209766666668,0.796566766666666,0.7945046,0.8038392,0.796752066666666,8.394,8.71394484051794,8.53149790324126,8.8082548771477,8.63691949830036,8.63988712007696,3.38442,3.17803358840784,3.25483136272417,3.22378280775703,3.21366532160274,3.23446562018524,2.48,2.70268146666666,2.67076833333333,2.68849756666667,2.67433003333333,2.6642786,5,5.1173,5.0291,4.86643333333333,5.14626666666667,5.0505,12.025,15.0417775776153,15.5438003776001,15.7535738998221,16.3045737443232,16.8755769777364,7,5.8448835248915,5.7038705711783,5.87160458663293,5.89592072861767,5.7711259076173,9.75,8.83199249999999,8.9343125,8.88725666666666,8.89210416666667,8.96396583333333
NSFTV98@6ab77e3e.0,83.83333333,87.761702606276,87.5387295182143,88.537609340304,87.5955131070274,88.2646059955236,25.2375,29.1817602242107,28.5925789955303,28.8979903538034,28.8137270500724,28.9532382905974,1.1375,1.2599819872981,1.29236138033014,1.28541425702257,1.27180254621373,1.2820265785639,0,0.166433333333333,0.143866666666667,0.163133333333333,0.188866666666667,0.1303,3.098589659,2.88335137233147,2.9216897183366,2.9268908056982,2.91162431584853,2.93880858352426,83.88888889,103.596453773516,102.385392777476,104.088072231435,104.298940406424,102.136728934776,22.67142857,24.2932994372473,24.494567246139,24.5230387865387,24.4156447535157,24.7669430865953,11.57142857,10.9946665716447,10.7647538312795,11.0498068145579,11.0856111352262,11.1279233128766,4.893352133,4.91356656095587,4.89732786652663,4.8998781646538,4.901234379781,4.94602164639817,5.043425117,5.15805204762546,5.15391070707856,5.16078210950791,5.13929680818729,5.20227336781704,0.861,0.777299933333334,0.782872866666667,0.774299433333333,0.7833898,0.781779366666666,9.970590909,9.0734604925164,9.08582896978104,9.15116928843324,9.22205333457688,9.03382458033904,2.495972727,2.7577147722362,2.72286114601923,2.8358521886678,2.7541509399755,2.72530666049267,3.995,3.43606146666667,3.4549242,3.3585383,3.40827506666666,3.4005439,5,4.96816666666667,5.26723333333333,4.82073333333333,5.1812,5.45353333333333,26.34,19.8952782888685,20.0059660331533,20.2249776776342,19.693705077613,19.763033021945,3.958333334,5.4389648613241,5.3362533520592,5.39735615762957,5.51152659896543,5.41670462674517,8.2,8.94604916666667,8.85887666666667,8.92786250000001,8.942025,8.86690583333334
NSFTV99@7eb7c6a8.0,90.16666667,93.5365679824937,92.573033829861,91.8570563546226,92.9201021058043,91.078215342871,33.2,33.5706844860753,33.5207738401977,33.687430403212,33.6213326385693,33.8820786751923,1.541666667,1.4774492744404,1.48673759163473,1.47077383711197,1.4655925510772,1.47469586530943,0,0.0881666666666667,0.120666666666667,0.130566666666667,0.0895333333333333,0.0876,2.922265122,2.8600678242596,2.8488657767979,2.855942553124,2.850014811231,2.85477778367576,134.3333333,121.251282405807,120.622091289961,121.470431076258,122.873862090863,121.373130788435,26.70909091,25.054223793546,24.737521363799,24.5186096247,24.8737020652563,24.8916474908357,9.909090909,10.5414073866874,10.4931472579715,10.6104208546753,10.4926542844206,10.6474791712567,4.752806185,4.95002706045114,4.95338284849623,4.95789947440703,4.94363902084467,4.96654869753113,5.011846681,5.13885858098386,5.1441803144431,5.1285875604867,5.13262267776596,5.148341378532,0.772,0.825769266666667,0.825951400000001,0.8222849,0.8209149,0.819547866666668,9.583266667,9.09538268206013,9.20579232961044,9.11916808516949,9.18539833698257,9.16980536246538,3.157791667,3.18112183943174,3.20187249375526,3.14215370971704,3.1634414962001,3.2041014598472,3.035,2.83383916666667,2.8869933,2.8773027,2.9077754,2.8607219,2,2.88706666666667,2.89166666666667,2.6517,2.64233333333333,2.63293333333333,22.495,20.182683499806,20.2043567774889,20.4488428998756,20.3819770332043,19.763146888859,5.138888889,5.42552250944563,5.41722194156977,5.29806681502213,5.42392335821636,5.36020437981473,8.95,8.66724,8.65667083333333,8.75094166666667,8.71922833333333,8.82516083333332
NSFTV100@1f10be3d.0,84.11111111,88.3726191908517,87.5483272875954,87.2105310628464,87.3757725048391,86.3797941546484,27.62222222,32.2526686063813,31.5909245181973,31.541812462415,32.3002466446877,32.0769955254217,1.611111111,1.37913877546857,1.374968135801,1.35736733313613,1.3631149941307,1.358860326641,0,0.071,0.0575666666666667,0.0780666666666667,0.0656333333333333,0.0652666666666667,2.978925155,2.9819958674129,2.99813205151939,2.9745573057588,2.99786814957663,3.00502569147553,114.8888889,114.683593077437,114.085129828574,113.33299369135,114.3634127511,112.625772782701,23.94444444,24.175063041022,24.174950137788,23.9182214596014,24.270001598677,24.06672766371,11.55555556,11.4154756002001,11.2399926973632,11.2966586582994,11.2418029112438,11.4085886497401,5.032614201,5.02729960998106,5.0645303526117,5.03596063519523,5.02881923697753,5.0484835755448,5.340738082,5.32493006379756,5.32035285987146,5.31713714211624,5.32826609574693,5.31215349740567,0.735,0.787910533333333,0.795640633333333,0.795633566666667,0.794147299999999,0.788203933333333,8.138033333,8.29644964024547,8.2740662952287,8.30929431605603,8.37610420057297,8.25744272863726,3.382633333,3.24754257005243,3.28311039611056,3.28102402284837,3.26181070287703,3.28256396407654,2.406,2.596998,2.57614603333333,2.61276106666667,2.6291511,2.58623783333333,3,6.18573333333333,5.9376,5.90796666666667,5.9767,6.24086666666666,10.60333333,15.6363190553968,15.4185922220479,15.4594192774609,15.3316168887114,15.3033206109392,6.958333334,6.37080901253433,6.36683620388987,6.41717537056727,6.4999447686917,6.57801622858727,8.7,8.54533833333333,8.55697499999999,8.51047499999999,8.55432916666665,8.5347775
NSFTV101@9f782e9e.0,86.16666667,89.2581075303786,90.3857566271894,90.1501255927993,89.9340965613183,88.5969752811847,27.625,30.2681439347173,30.454442970388,30.259062981008,30.1665152234686,29.757337545532,1.45,1.33261315075883,1.3423115981042,1.3294523230325,1.33272627741443,1.3323450551241,0,0.311166666666667,0.2997,0.3124,0.2901,0.301466666666667,2.818398258,2.92875877070003,2.88019072430416,2.9121213012939,2.9008043130182,2.88025436792844,86.16666667,104.429809935125,104.328984201503,107.284288195125,103.158924953648,104.125344528417,27.45,24.667765883153,24.559930603169,24.8070443993973,24.4563759864967,24.744827965377,11.08333333,11.5005072320511,11.1359113084636,11.4148317856857,11.3083372693092,11.410729779949,4.894101478,4.90871497693379,4.89400410498034,4.92887747636873,4.89345711336834,4.8917700873743,5.209030676,5.20905579194827,5.1833242323608,5.2214701611835,5.17780993304453,5.20868893025933,0.73,0.733306333333333,0.732206,0.735493733333334,0.723117633333333,0.718407433333332,9.632391667,9.13493894486246,9.0946070504666,9.14390320568517,9.16474432186041,9.078221021363,2.644466667,2.71090521906867,2.71937309168154,2.7418564804365,2.70801575128673,2.7073801994724,3.642,3.43151783333333,3.4484219,3.3827077,3.415602,3.4142241,8,4.673,4.7117,4.8014,4.8325,5.0393,20.51333333,19.0154969890053,19.726102222043,19.2897845555715,18.931537211077,19.6987415110431,6,5.56983755884573,5.6035095372313,5.4921283582279,5.47775389528787,5.7390224384732,9.5,8.98183833333333,9.02825666666666,8.99796749999999,9.06648833333334,8.93708916666667
NSFTV102@6e26f4cc.0,NA,NA,NA,NA,NA,NA,27.85,31.7229412199067,31.762302675337,32.0498932247587,32.5304306818407,31.898903854488,1.1,1.22198144017527,1.2236535095251,1.217774208091,1.23862938725987,1.21099479129757,1,0.339866666666667,0.3677,0.387066666666667,0.3684,0.332,3.481240089,3.46807465305897,3.45840842030186,3.47072545481753,3.47891581341136,3.48771358429757,105.5,110.752190610108,109.072039749749,108.821674910435,109.464743263091,110.69668838026,30.75,26.4352186652753,26.3435374639423,26.0299394941127,26.1435280852693,26.4164209031893,10.5,10.5243561845591,10.3036153187274,10.4032003896111,10.5700770574058,10.3729940463844,4.600157644,4.9034593222634,4.91247966300293,4.92740505562117,4.93919743895427,4.93034946446793,4.86753445,5.17423192344163,5.1675576274587,5.1601389063875,5.16299516160973,5.1867276066804,0.765,0.767898566666665,0.769470633333333,0.769951233333333,0.787266833333332,0.7677349,9.8055,8.54006872381041,8.52792047624914,8.68628584064466,8.6022283141455,8.65012700555836,2.4696,2.89152329576366,2.84811174185924,2.84463592935443,2.84373626773843,2.84695041049047,3.97,3.05407513333334,3.0822841,3.1678255,3.09502626666667,3.1657979,1,3.372,3.5273,3.36603333333333,3.35193333333333,3.48926666666667,21.25333333,20.6894442443701,20.5758312774407,20.2548279107596,20.6727231441899,20.620468833147,5,6.1824606482916,6.1250878334966,5.98755959892744,6.02517305573037,6.03049153721153,8.7,8.40517916666666,8.59180833333333,8.59274166666667,8.61028833333334,8.49203
NSFTV103@8c76404c.0,84,86.982225524834,86.5935647389002,88.13675504964,86.8238058988047,87.667472532315,30.175,29.0977321878707,29.0205697970353,29.6012433400774,29.329839955393,29.7155129432113,1.05,1.00652333348327,1.02157041329903,1.02019857873303,1.0064702306398,1.0241406332528,0,0.214433333333333,0.2536,0.2056,0.231666666666667,0.1717,2.957511061,3.26245989113766,3.24541706019707,3.2460243379854,3.26826263333537,3.28335523031017,95.08333333,97.6089202073994,96.9748487044673,98.060131356056,98.2278203287846,98.244124685329,24.13333333,22.080900514105,21.987175457949,22.0207127119427,22.2521944760863,22.3451527533377,9.777777778,9.98046844889334,9.8827995335083,9.98951761797674,10.0190638540017,9.9847441197758,4.881538499,4.74880614992577,4.75883697909713,4.759528268666,4.81680268419207,4.77237395381857,4.998900038,4.95830976490077,4.9540761028375,4.95245022293683,4.96420259085133,4.97301244599387,0.889,0.8350136,0.839467766666666,0.841015133333333,0.843056633333333,0.839987366666666,7.528083333,7.45037496618043,7.45887251615937,7.49970157828627,7.47328998249667,7.42768398844886,3.534583333,3.32553141734647,3.33686432680953,3.3411899996683,3.32672631958284,3.34808238718857,2.13,2.3259926,2.2617174,2.26309123333333,2.28785446666667,2.2813701,4,6.61733333333333,6.80476666666667,6.88536666666667,6.91596666666667,6.695,16.97666667,16.4752046331702,16.6254696667199,16.3722510555064,16.3514832554585,16.7624196221876,6.916666667,6.6545375927449,6.6681810186683,6.6559125001381,6.5990729167948,6.60497157422367,7.75,8.20328916666667,8.23864583333333,8.16589833333333,8.34041833333334,8.18987666666666
NSFTV104@8629f76c.0,77.5,77.2007555214576,76.081503122458,78.6934877393121,76.383675513359,76.092064425239,27.64166667,27.9557247014983,27.7918750080337,27.4079327353356,27.47527570074,27.504654756146,1.125,0.995769257747567,0.993574908869333,1.01023794335477,1.00250296587057,0.9799763494796,1,0.3161,0.348,0.331633333333333,0.399033333333333,0.408166666666667,3.139110856,3.3048988941851,3.24306067853967,3.23787775069807,3.2556705311553,3.2660004464854,110.3333333,98.363579755596,97.9626685948977,99.331524988479,99.1323902368222,98.539648373508,23.625,21.237184013175,20.9576600880287,20.819270300353,20.955710754725,20.7779330791327,11.41666667,9.3884184331276,9.31331329128191,9.45408162940977,9.25702784041177,9.24101941440767,4.892227063,4.69359321277,4.69091457740106,4.71187410904123,4.7241092778265,4.67301823395833,5.028256895,4.88359544068704,4.88889853144807,4.8819955931398,4.8506344230888,4.8508071179224,0.873,0.829375166666667,0.8322587,0.825880633333333,0.844233233333333,0.831915933333334,6.606108333,7.50271935536321,7.52810196122507,7.51605607407243,7.5114681057049,7.5032911226563,3.321841667,3.45844290818427,3.45861397123607,3.44927600012044,3.4492261407408,3.4473764760921,1.989,2.20263346666667,2.18183663333333,2.21779743333333,2.19414553333333,2.19480873333333,7,7.29976666666667,7.40883333333333,7.26086666666667,7.50076666666667,7.06363333333333,8.59,15.8834808330768,15.3363214997523,15.962730599892,15.7285844108929,15.4837587220252,6.875,6.61730851871753,6.60590629648813,6.63313768535106,6.65612648164463,6.57926740762413,8.45,8.36690166666666,8.30596666666666,8.41777916666666,8.31770916666666,8.32726666666666
NSFTV105@16463092.0,80.5,89.6762777344209,89.8956566834764,89.8880304157353,89.8488687024709,90.2900547740257,31.83333333,32.3074570424524,33.4967076764707,32.68433492042,33.501185420336,33.5992855618513,1.533333333,1.4433584705827,1.4314334570225,1.43353964818193,1.44949458254983,1.44498234769267,0,0.239266666666667,0.200666666666667,0.195566666666667,0.155433333333333,0.158766666666667,3.727699446,3.30090817151626,3.2802614723548,3.3089036248556,3.32122957936307,3.29391860943667,131.1111111,132.486350154254,136.211630738831,133.684763688275,134.821628498306,136.734085954142,24.9625,25.9530878505083,26.3823988901727,25.9024055820837,26.6742947619103,26.3095102391667,8,9.62222874484423,9.65771850312173,9.72044559179927,9.692279074262,9.65352682685704,5.042251408,5.06929751861699,5.04951572035169,5.0642323838084,5.06456903809813,5.08148575039263,5.11635938,5.19615435777039,5.2260285488837,5.18688704055693,5.1732525019145,5.23528091162583,0.929,0.900885866666667,0.895074833333333,0.896564799999999,0.891243599999999,0.900329433333334,7.614041667,8.03675913025703,7.897204563969,8.07842394642294,7.9795340721764,7.89876889697193,2.793958333,2.9715387575973,2.96999932836676,2.9230739899146,2.92375052786163,2.9321596990265,2.725,2.8148558,2.72879073333333,2.85527976666667,2.76713076666667,2.77130796666667,4,4.39263333333333,4.39863333333333,4.25963333333333,4.65906666666667,4.41133333333333,24.64333333,23.7931698001542,24.3804493890103,24.3242140555217,24.3307350001239,24.354335333583,4.833333334,5.53091629655373,5.53243865765054,5.58491912061723,5.57886437678603,5.54044199100776,7.2,8.11198416666667,8.17659,8.16533333333334,8.06918416666667,8.21278083333334
