,Flowering.time.at.Arkansas.y.obs,Flowering.time.at.Arkansas.CV1,Flowering.time.at.Arkansas.CV2,Flowering.time.at.Arkansas.CV3,Flowering.time.at.Arkansas.CV4,Flowering.time.at.Arkansas.CV5,Flag.leaf.length.y.obs,Flag.leaf.length.CV1,Flag.leaf.length.CV2,Flag.leaf.length.CV3,Flag.leaf.length.CV4,Flag.leaf.length.CV5,Flag.leaf.width.y.obs,Flag.leaf.width.CV1,Flag.leaf.width.CV2,Flag.leaf.width.CV3,Flag.leaf.width.CV4,Flag.leaf.width.CV5,Awn.presence.y.obs,Awn.presence.CV1,Awn.presence.CV2,Awn.presence.CV3,Awn.presence.CV4,Awn.presence.CV5,Panicle.number.per.plant.y.obs,Panicle.number.per.plant.CV1,Panicle.number.per.plant.CV2,Panicle.number.per.plant.CV3,Panicle.number.per.plant.CV4,Panicle.number.per.plant.CV5,Plant.height.y.obs,Plant.height.CV1,Plant.height.CV2,Plant.height.CV3,Plant.height.CV4,Plant.height.CV5,Panicle.length.y.obs,Panicle.length.CV1,Panicle.length.CV2,Panicle.length.CV3,Panicle.length.CV4,Panicle.length.CV5,Primary.panicle.branch.number.y.obs,Primary.panicle.branch.number.CV1,Primary.panicle.branch.number.CV2,Primary.panicle.branch.number.CV3,Primary.panicle.branch.number.CV4,Primary.panicle.branch.number.CV5,Seed.number.per.panicle.y.obs,Seed.number.per.panicle.CV1,Seed.number.per.panicle.CV2,Seed.number.per.panicle.CV3,Seed.number.per.panicle.CV4,Seed.number.per.panicle.CV5,Florets.per.panicle.y.obs,Florets.per.panicle.CV1,Florets.per.panicle.CV2,Florets.per.panicle.CV3,Florets.per.panicle.CV4,Florets.per.panicle.CV5,Panicle.fertility.y.obs,Panicle.fertility.CV1,Panicle.fertility.CV2,Panicle.fertility.CV3,Panicle.fertility.CV4,Panicle.fertility.CV5,Seed.length.y.obs,Seed.length.CV1,Seed.length.CV2,Seed.length.CV3,Seed.length.CV4,Seed.length.CV5,Seed.width.y.obs,Seed.width.CV1,Seed.width.CV2,Seed.width.CV3,Seed.width.CV4,Seed.width.CV5,Seed.length.width.ratio.y.obs,Seed.length.width.ratio.CV1,Seed.length.width.ratio.CV2,Seed.length.width.ratio.CV3,Seed.length.width.ratio.CV4,Seed.length.width.ratio.CV5,Blast.resistance.y.obs,Blast.resistance.CV1,Blast.resistance.CV2,Blast.resistance.CV3,Blast.resistance.CV4,Blast.resistance.CV5,Amylose.content.y.obs,Amylose.content.CV1,Amylose.content.CV2,Amylose.content.CV3,Amylose.content.CV4,Amylose.content.CV5,Alkali.spreading.value.y.obs,Alkali.spreading.value.CV1,Alkali.spreading.value.CV2,Alkali.spreading.value.CV3,Alkali.spreading.value.CV4,Alkali.spreading.value.CV5,Protein.content.y.obs,Protein.content.CV1,Protein.content.CV2,Protein.content.CV3,Protein.content.CV4,Protein.content.CV5
NSFTV49@21d3f1b3.0,96,92.382154577784,93.0323051923964,93.3752232594144,93.4646330454733,93.1851651061869,24.75833333,29.987712065496,30.935799799777,31.1574771785147,31.1706203472843,31.0863334028133,0.883333333,1.1162744319208,1.125597768161,1.12461396156897,1.11294413858137,1.13936773946217,1,0.4916,0.473733333333333,0.482366666666667,0.5272,0.452766666666667,3.715602524,3.53676896171373,3.5524717180974,3.55698564357334,3.55197855522643,3.5778609578365,127.1666667,131.202646154686,129.80252054436,130.160049530069,128.897474935973,130.214686902523,22.8,24.8168142742743,25.0869209531093,24.9932398373753,24.9975274742547,24.8622286755307,7.666666667,8.360537388184,8.3068535089518,8.31959581778571,8.48040385040444,8.33282178216323,4.68981766,4.71969333934207,4.74141145618647,4.73998839222326,4.7603394689833,4.7371854824065,4.767855768,4.88244536438067,4.88264030388936,4.87340737828177,4.9027896334458,4.87171673115147,0.925,0.879823933333332,0.886968366666666,0.8715679,0.878322266666667,0.879532300000001,7.147358333,8.13972087662889,8.32684708247337,8.29507446281529,8.36484517323666,8.24192998485097,2.836383333,2.94636174313463,2.92028106327647,2.95266513473383,2.93381638839817,2.94593983043966,2.52,2.88329416666667,2.95528733333333,2.82551276666667,2.91780166666667,2.87623196666667,3,5.56646666666666,5.57236666666667,5.61953333333333,5.5839,5.57733333333333,26.095,24.6040096329997,24.3840042774104,24.4480637215732,24.3794176440779,24.4577218439663,5.458333334,5.50330139838647,5.5835259415769,5.49156816686867,5.4530139971485,5.51906717615674,8.4,8.40892166666668,8.47691833333333,8.43844166666668,8.48413750000001,8.47940583333334
NSFTV51@57d7feea.0,102.6,81.0384217548156,81.2180544856267,82.2995516747367,80.8343250402754,81.744836463555,27.95,28.220919729188,28.7721588641606,28.7458802515453,28.4691437660257,28.2404997589356,1.08,1.063894474033,1.0742586701016,1.05859728596767,1.05901849026427,1.0311442533959,0,0.1505,0.159733333333333,0.2068,0.208733333333333,0.213733333333333,3.234749174,3.24057307543303,3.23166234270057,3.2079907761801,3.24842499822237,3.2450479409597,123.1428571,100.963520076617,102.180095653839,101.793167274676,100.155195265887,101.478646648432,23.975,20.9464972084687,21.4051091243433,21.283537729244,21.1908853317463,20.696694967832,10.88888889,9.94507781513111,9.91882138877863,10.0512929799715,9.97883789341615,9.94236686517663,4.932673753,4.82888209176031,4.81689362257957,4.82100524201314,4.81329173890257,4.80424250648056,5.137267945,5.00903709434786,4.98903457130313,4.98386850722416,4.99548092595267,4.98099065174976,0.815,0.849098266666666,0.850376566666667,0.843263133333334,0.852258466666667,0.849961066666667,7.36546,7.52056237555973,7.49044894836957,7.54320568768759,7.50964167939676,7.54334052459723,3.49469,3.5186950560458,3.5129151291677,3.52386825365587,3.52370752509413,3.51378895026187,2.108,2.1370551,2.16087896666666,2.1499813,2.15085403333334,2.14811536666667,8,7.71773333333334,7.67103333333333,7.43016666666667,7.55293333333333,7.54343333333333,18.78,16.2637739444237,15.9798087775723,16.135103166447,16.1145283889141,16.0792138889158,6.958333334,6.69601546315397,6.64411287055303,6.7032171298231,6.72291388906909,6.70355395079527,8.6,8.16129583333333,8.23752666666666,8.26434,8.22467166666666,8.25998249999999
NSFTV53@61b7bf53.0,91,88.7441703282793,88.7270991806963,88.529484596261,88.248284082725,87.600253103603,31.92222222,30.0601474061877,30.5805808384887,30.3787070171747,29.16175317442,30.005248241088,0.866666667,1.03351661308997,1.04462176496373,1.04569168500917,1.0453437362408,1.0821704852463,0,0.325533333333333,0.344766666666667,0.3535,0.3723,0.396266666666667,3.314186005,3.3976034666795,3.42716342570307,3.42753579976363,3.38013918801514,3.3650095972107,152.5,144.833718401933,145.330992461829,142.773432557634,139.13649367844,142.616326859914,30.8,28.4380209760307,28.651868044114,28.100166442144,27.7946740418563,28.182396191962,8.875,8.65990530789133,8.87295473190483,8.7175445791648,8.74658431823936,8.97012943130627,4.766911035,4.61242219423913,4.6411765925561,4.66863052603876,4.64050388281637,4.64003881038417,4.919980926,4.87176798388837,4.8681902387157,4.8493812196159,4.8495039003539,4.87263664656693,0.858,0.770509166666666,0.778348466666666,0.785660033333334,0.795968566666667,0.786991300000001,9.8331,9.17946353099363,9.11677348600955,9.0472249757624,9.07026432934467,9.0987201944515,2.410925,2.74012180081793,2.74822929828803,2.7176323326773,2.80470535486724,2.77027088855487,4.079,3.4463159,3.4019777,3.41515556666667,3.3619193,3.41022126666667,4,5.47963333333333,5.26193333333334,5.29693333333333,5.5924,5.4635,20.975,19.0682621111117,19.22686226638,19.6740935665813,19.1961965552363,19.6009226668018,5.666666667,5.57168088909067,5.45131209897403,5.53400659279724,5.469442571216,5.44514648167136,8.75,9.265345,9.28176083333332,9.3041375,9.31839583333333,9.25365249999999
NSFTV54@06334433.0,108.8333333,92.3776641592553,93.8318395754853,95.202708937712,93.4734206126114,92.8836534495987,45.33333333,32.729337869391,33.16160202729,32.8109043757547,32.7339290341623,31.866170565269,1.766666667,1.51158063218047,1.51176613089767,1.502774920481,1.48846330031277,1.44390618476973,0,0.1244,0.160833333333333,0.1558,0.133733333333333,0.1482,2.735449175,2.82377488111497,2.8245925992562,2.82723058823493,2.85274546986896,2.85444128249217,133,114.957722121893,115.941423748987,114.717708979166,114.843617721495,113.647853373663,29.11111111,24.7257553306704,25.135157681787,25.382845026182,25.489720135132,25.5306852981007,14,11.751374485512,12.0420635618091,11.8475661135909,11.7921773040594,11.4893358115558,5.240423388,5.01007528559373,5.0562850490578,5.01029055089997,5.03260157039787,5.02659326739726,5.386786015,5.32626663708877,5.3151902402188,5.3165265291295,5.27734584097647,5.3064352003488,0.864,0.775623833333334,0.7921385,0.7828825,0.780487866666667,0.781535866666666,9.477358333,8.86551510323317,8.7822691491413,8.89402153694303,8.95616248860489,8.89858705600234,2.989266667,3.06791891232103,3.0771624602878,3.05913695703437,3.0093609425677,2.96508698578203,3.17,2.88569623333333,2.9191024,2.91082403333333,2.95196856666666,3.0560029,7,4.35506666666667,4.7138,4.40143333333333,4.64326666666666,4.58806666666667,23.715,19.6612444445523,20.496219877798,20.5267543443703,20.3213160778115,20.2776293109777,6,5.82204126566686,5.97913548479437,5.9311324508409,5.79589805580833,5.72335344468386,8.3,8.997895,8.86713750000001,8.91061416666667,8.92854916666666,8.78716666666667
NSFTV55@ef8fd965.0,74.91666667,81.3723157657864,81.3000947484983,82.3891097926587,80.3329429993063,81.6151088814927,27.21111111,28.795543603662,29.2904705694363,28.7790051931327,28.3216893805257,28.5481416938963,0.877777778,1.07864269073597,1.06743096744493,1.05300136847163,1.0521634343868,1.0450476141375,1,0.421666666666667,0.4361,0.4327,0.4491,0.4652,3.414990704,3.127859677277,3.14126595772867,3.1645543148706,3.15363630259543,3.1481287095737,101.3333333,115.986234266957,113.992900678421,116.300745282165,112.6625125617,114.96808009655,25.55555556,23.920167287068,24.2265964904343,24.242123880335,23.3398082743267,24.018720390619,5.555555556,9.3498339297462,9.34211777048657,9.33684201900694,9.2767695526332,9.40334286068408,4.021375542,4.65332356336517,4.68853206234247,4.6667487392398,4.69400871739207,4.65064711430513,4.259545078,4.89684327753536,4.9045919442107,4.89579536849443,4.85913851358396,4.89439801306577,0.788,0.8116057,0.8171034,0.813354233333332,0.822943733333333,0.809847166666666,8.93616,8.3662556756044,8.33220897175326,8.35417529121335,8.2638016597452,8.40748653398158,3.29885,3.2821767412124,3.25471994148073,3.2319827926212,3.26396592750584,3.27499026488573,2.709,2.64972003333333,2.64961376666667,2.70886966666666,2.65083136666667,2.66255713333333,6,6.344,6.36453333333333,6.28606666666666,6.26286666666667,6.35323333333333,17.21,16.5498546220094,16.8081276997591,16.9871417442571,16.7473293888667,16.3506716111106,6.916666667,5.84968724094223,5.72125981504107,5.7461420526731,5.75195040143457,5.8268595835167,11.9,9.27291333333333,9.25308583333335,9.2927075,9.27756,9.20083499999999
NSFTV56@652530bb.0,74.125,82.358255580412,82.620007916431,81.9173636030371,81.9630276088816,81.3361708196657,21,28.5105214139057,28.6797508170393,28.7922392121193,28.1710666831493,27.9387957834773,1.15,0.999634285376766,1.00836027708597,1.00403026851517,1.02011977540237,0.998557032723934,NA,NA,NA,NA,NA,NA,3.388618599,3.3041032827663,3.30005018596333,3.2783414003465,3.31877679879317,3.3150590670314,77,98.3314401939727,98.9149850200907,98.8302424480652,99.4631266821153,98.0684655114143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.760952188,4.73720033341424,4.7558540664087,4.75889602054103,4.7319352667178,4.7240530793175,4.816819358,4.92489086078193,4.94031251887986,4.93429336133483,4.9322254019545,4.91347343177247,0.946,0.827439833333332,0.8296804,0.828113900000001,0.833741333333332,0.8358633,7.1648625,7.5122276260717,7.51767239020393,7.59741726647613,7.46990834138454,7.54191494863487,3.32005,3.42936821080567,3.4129549387235,3.425742800577,3.41370870595517,3.40798475999037,2.158,2.18199726666667,2.22844943333333,2.182547,2.1953729,2.21078596666667,4,6.97826666666666,6.91916666666667,6.9517,6.7374,6.7524,13.22333333,16.0161060888772,16.2042910554911,16.0674786222547,15.875216222132,15.6604738889539,7,6.50823768538204,6.57908114216146,6.57275879650057,6.5455766668555,6.60735672859186,8.1,8.19592583333333,8.23393333333333,8.27399833333332,8.23300833333332,8.23262166666666
NSFTV57@71d5fcf4.0,89.83333333,86.2198512291413,86.9836720438136,87.798059454348,88.420504735298,88.494480927774,23.325,30.4206280814617,31.0635432660987,30.4801773446383,30.7288637863877,31.3791684316367,1.158333333,1.14393269684577,1.1465322760877,1.1449229368441,1.13043253281463,1.14790333341693,0,0.132566666666667,0.1085,0.109266666666667,0.1314,0.1375,4.037186148,3.779339646826,3.7885915503872,3.77973165120937,3.79443775951583,3.7932622915093,137.1666667,126.566020987489,129.094448022767,125.713937025847,128.774717001746,129.832826503305,24.35454545,25.5481651609956,25.509682849698,25.4594068147403,25.4321357845913,25.4085099728207,8.5,9.94275613402504,9.73825732581463,9.77200931472887,9.89214537059544,9.95403367508563,4.748089195,4.8073442281925,4.80475019367163,4.772852062039,4.79784361515181,4.78900265745784,4.888296442,4.95621938414983,4.99136099611837,4.96743866712997,4.98943125563103,5.00907116892836,0.869,0.845435733333333,0.838557666666667,0.850624033333333,0.848085933333334,0.838102066666666,7.331733333,8.113131520751,8.08784908647493,8.1742494390343,8.0886939136872,8.0983974237537,3.080108333,3.00934785809537,3.02655950871293,3.04712268365624,3.0117133692805,3.0051408130809,2.38,2.74227003333333,2.71948713333333,2.72753736666667,2.72869713333333,2.71426766666667,4,3.60033333333333,3.63053333333333,3.58456666666667,3.64036666666667,3.72376666666667,23.42333333,22.1045269328786,21.8486537441071,22.3957963994886,22.7095233441906,22.5327548886938,5.666666667,5.754833518726,5.771660648385,5.8666922378553,5.88319287059613,5.91384916686097,7.95,8.27042750000001,8.14341250000001,8.31127166666667,8.18637416666668,8.15773416666667
NSFTV58@9c099b78.0,91.25,92.3267134420084,90.8087551071081,91.1227897100427,91.6575627776353,93.1613780602165,40.05833333,32.070947445525,31.4814480661957,32.1168898437187,31.392854761284,31.571608016517,1.408333333,1.2123254021581,1.21922083937807,1.25749037269693,1.20900337954777,1.22865157554307,0,0.336833333333333,0.293,0.346766666666667,0.319133333333333,0.378333333333333,3.58120144,3.50655414964693,3.4834301107801,3.4948797078262,3.48576159487633,3.4983337350463,129.1666667,132.59177468848,132.635490396243,131.824961412203,131.489806519111,132.264719183182,24.15555556,25.2548574608237,25.3883919601197,25.445624905777,25.2416530265993,25.033206660941,10.11111111,8.66054423415489,8.72094319275353,8.7071890681297,8.88156301120176,8.68367514923187,5.133180635,4.85094317778293,4.83243602201097,4.86691277084873,4.83085855323247,4.84010694265457,5.232296265,4.99893381295867,4.94836535958259,5.00111518573057,4.9824578945833,4.97369391042616,0.906,0.891592533333333,0.880391033333333,0.884465066666666,0.898657533333334,0.890418833333334,7.914516667,8.25503193238638,8.24797462133331,8.29871260256103,8.26554149675453,8.22689478156479,3.30515,2.86692085918493,2.9403584360196,2.8975314742535,2.92780783699004,2.92781351499897,2.395,2.85284013333333,2.939992,2.92139813333333,2.89582286666667,2.89951686666666,7,5.25013333333333,5.0691,5.2421,5.20423333333333,5.18913333333333,26.32,24.2204787328435,24.1437781220941,24.3983569219387,24.411152177398,24.5425696107958,4.472222222,5.505431386055,5.43403822242876,5.48133941692624,5.48996904035397,5.50503824099287,8.05,8.29126416666668,8.37162,8.35465333333334,8.3504275,8.37744083333333
NSFTV59@a5ec1b10.0,82.16666667,91.2825988007368,91.4188423392114,91.1938455304377,91.7231170390817,90.6212076159479,22.83333333,31.856486080493,31.860236384057,31.847781750149,32.551258029915,32.0699203208827,1.7,1.44321268264337,1.4071936338664,1.42031654380857,1.42422648674357,1.43892882092943,1,0.382166666666667,0.3464,0.376633333333333,0.321933333333333,0.339933333333333,2.463853241,2.81178883318537,2.79815662935583,2.80650417582727,2.83778436645367,2.78958548316677,136.5555556,120.490921597894,122.946594883108,122.429463501929,119.232249106092,122.894418519661,21.77777778,26.0251023681997,26.286002851398,25.958205922765,26.1126289941237,26.414043835619,11.22222222,10.944095377432,10.8441947340378,10.8942920249412,10.9028016643817,10.8905956769648,5.010635294,5.00537297507883,4.99216972053267,4.97198192614387,4.95414126768413,5.0035935774084,5.166688924,5.30942045542924,5.25568144458553,5.24280176533187,5.2017836447683,5.25781328478923,0.856,0.767084833333333,0.774689000000001,0.781735133333333,0.789304033333334,0.780773866666667,7.270466667,8.55439701396807,8.60785069117253,8.5406023459957,8.6598202201722,8.55437537910551,3.395341667,3.1888343301802,3.14325643299867,3.17753739526677,3.17268054137697,3.21681459899207,2.141,2.7100581,2.75389893333333,2.72433033333333,2.78902936666666,2.76395956666667,7,4.89123333333333,4.9977,5.07693333333333,4.90716666666667,5.17236666666667,18.245,18.9599639999731,18.6824127220913,19.2808014221503,17.9469715443751,18.8327047999598,4.041666667,5.66197787674772,5.60433312984617,5.6548491854009,5.65768319467733,5.6054822224435,9.1,8.891,9.00128083333333,8.96801916666667,9.01871499999999,8.97146166666666
NSFTV60@7f7fb805.0,82.33333333,85.3816301120273,84.930533044252,83.2206552598283,84.5748469742011,83.8769819194587,34.475,29.650609423349,30.347363760548,29.6670249245007,30.1144914671883,30.4209816351497,1.45,1.18163641055823,1.20787058180363,1.19370139962947,1.1909263366298,1.19393077346197,1,0.335066666666667,0.312366666666667,0.311766666666667,0.3359,0.275566666666667,2.983153491,3.05674693143294,3.05205822774853,3.06047238240066,3.06794458780327,3.0522267964299,128.9166667,110.124264648056,108.810705948189,107.408026243353,107.851541895271,108.199434974694,27.12727273,23.7106837816677,23.947537350832,23.5037103492057,23.5871128060317,23.7871218201257,10.33333333,10.3364477898558,10.3589276082421,10.241331075065,10.2990326069493,10.25297470177,5.110343502,4.85915336304287,4.86750628728037,4.83237582932674,4.8509461563772,4.86684742386663,5.43649703,5.09426923713463,5.1148507933908,5.08216062506233,5.10063964286867,5.11103733495653,0.722,0.806091966666667,0.812097666666667,0.8089277,0.807396833333334,0.810994733333334,7.839541667,7.96744417489833,7.92760198435904,8.00856935061944,8.0768429758901,7.99661346797753,3.308983333,3.3304537476325,3.3279993099799,3.31515039874407,3.32243209315983,3.34125839184947,2.369,2.44326906666666,2.50721163333333,2.48962376666667,2.5297935,2.50820763333333,8,5.6295,5.7338,5.79973333333333,6.05893333333333,5.95306666666667,18.275,16.2573202664163,16.044946666564,16.2381047330966,16.1445113332988,15.674988644209,5.208333334,6.23121394464523,6.15231080269083,6.08975811751593,6.13673716069023,6.13785459896123,8.9,8.61922083333333,8.59678416666666,8.61337666666666,8.60300916666665,8.56470249999999
NSFTV65@1ab838a2.0,100.75,90.8300079717923,91.0502386452424,91.369661450143,91.115892339722,90.6617601655044,41.18333333,33.73780816972,33.265865421314,33.802080134151,33.5007283880734,33.3406707096237,1.625,1.47478933333533,1.47346892129427,1.49826025632087,1.47239166414953,1.47831139059093,0,0.0919333333333333,0.0796,0.0851,0.0592,0.0699333333333333,2.995732274,2.90257512512683,2.91727912085066,2.88916654689093,2.91703161036923,2.906041498777,129.5833333,125.320514140263,125.336386515166,126.637611452588,124.781754379526,125.222242689276,25.09166667,24.352700431427,24.2673347164447,24.3899245103417,24.4357477869843,24.5110713560293,10,10.5372282259821,10.7041490821458,10.620206906925,10.5009118430485,10.541981112139,4.886582645,4.93185505331043,4.93547102601394,4.94277145682367,4.92053850849063,4.952385216203,5.059425458,5.1306405258216,5.14037792369547,5.15263030787117,5.14304344972573,5.14364756476477,0.841,0.8059398,0.812844033333333,0.813260733333332,0.806115999999999,0.807250866666666,9.707925,9.08561630665687,9.11003729796723,9.16039218699893,9.1545247546978,9.09425614647493,3.234433333,3.17420033578893,3.19544390362633,3.18673543867757,3.1914873357695,3.17837671494597,3.001,2.87928226666667,2.87233323333333,2.90725406666666,2.90199483333333,2.8800705,4,3.71996666666667,3.69996666666667,3.4686,3.86613333333333,3.5932,23.46333333,19.6910134555757,19.8465440112929,20.1058423334234,19.5447932443579,19.7977828111994,5.083333334,5.24941364835237,5.21741946315284,5.33725496316807,5.24369466376669,5.25108915451966,8,8.71414333333332,8.65415416666666,8.65566333333333,8.66070666666666,8.68266999999999
NSFTV67@39dd7feb.0,114.6666667,81.9650137527344,81.3147611184352,82.4273278098439,82.0433958963273,81.2589444356333,33.78333333,28.7245851120323,28.448272156337,28.48944450447,28.310409505885,28.3018775557987,0.895833333,1.0416727434746,1.06017180751297,1.0358828129212,1.05859282408017,1.04111273691977,0,0.326533333333333,0.351666666666667,0.328433333333333,0.324666666666667,0.378866666666667,3.355735008,3.23541467985167,3.22031616576663,3.21715953587533,3.20746999147406,3.19121553377167,123.9166667,103.169474338777,102.39503178135,102.87665381373,102.4438378878,101.950861921397,22.96363636,21.9091677102223,21.596520809142,21.6710365595276,21.6213163873423,21.6480541595447,11.81818182,9.6351532046747,9.63185931700033,9.57664530195738,9.69403388534234,9.7928860930471,5.356193116,4.68237098140804,4.71792056090353,4.73818767286763,4.72389493339893,4.67959065791854,5.502278098,4.91751123196637,4.91144273145533,4.87336918012833,4.90239912442617,4.92509523181733,0.864,0.825724366666666,0.8277159,0.830497333333334,0.823218900000001,0.8283429,7.438633333,7.8207771512828,7.83341685187239,7.78750977681083,7.85789031038143,7.80403947553457,3.46265,3.43361117980453,3.4375722846452,3.40625710995033,3.42212307538593,3.44521778453813,2.148,2.31576313333333,2.31520566666667,2.2887547,2.30355616666667,2.31921246666667,6,7.13316666666667,7.12346666666666,7.2553,6.93516666666667,6.99996666666667,24.395,15.7866547333133,15.9669856111574,15.915330910754,15.986374266713,15.979664222278,7,6.37948356499897,6.39116342608857,6.4252821298146,6.41440555572877,6.37275814831713,8.5,8.95675083333334,8.80339249999999,8.87949583333333,8.89390499999999,8.91293416666667
NSFTV69@c14c4e03.0,93.25,91.1702033724016,91.00313179855,90.7725218338047,91.1088022758226,91.4489449021699,32.35,32.7469136308173,32.5356537573903,33.310496420124,33.453341512042,33.1020802162424,1.258333333,1.43525009177687,1.44771133799433,1.41934341839133,1.4372757532402,1.4182144621472,0,0.217333333333333,0.1672,0.2206,0.194766666666667,0.198266666666667,2.913256052,2.87626031206424,2.85793953599347,2.8920699919302,2.85863607578057,2.89173395227694,113.5833333,120.794606353997,118.014005453826,118.852890443429,121.148893842289,122.130385656415,24.4,24.536682215572,24.3413726749663,24.314530642317,24.374832683395,24.155035692728,12.09090909,10.5602415402053,10.4469957900748,10.5804751419146,10.5039005145892,10.5080913371221,5.129898715,4.8812549832599,4.93248531113273,4.8967943259517,4.89862798115127,4.8660882464033,5.305563775,5.10994483930166,5.1291483007478,5.1192182050456,5.1339151368379,5.12649290930807,0.839,0.7951331,0.8076519,0.7916143,0.8021358,0.787758866666667,9.304475,9.17979344813367,9.1166448152277,9.14053067768518,9.1134136263347,9.2122397497493,2.845291667,3.16189068916997,3.17246720680977,3.18249898745733,3.15002857246223,3.14384875084724,3.27,2.93535656666667,2.9015414,2.95241906666666,2.96474936666667,2.94943973333333,1,3.5324,3.39023333333333,3.4798,3.29673333333333,3.43563333333333,20.09,18.9592228111041,19.5018874108006,19.3292835109081,19.0578553442872,19.3638016221268,4.98,5.17738027799993,5.29830575638633,5.21642787056906,5.2430118057813,5.2456093057718,9.5,8.69843916666666,8.66431416666667,8.77162499999999,8.68647083333334,8.66777
NSFTV70@efbb93de.0,90.5,92.0641730788243,92.3391213215796,92.5939869724292,92.508683111737,91.8305539359239,27.41666667,33.476897481714,33.6854412231747,33.3537506035143,33.6163129967127,33.4125964984713,1.566666667,1.47868141501267,1.46416031904387,1.45762401011713,1.4460626565986,1.44699821989057,0,0.1315,0.130066666666667,0.115,0.1239,0.144733333333333,3.016351561,2.850394356414,2.8632624513499,2.86111548206363,2.8532161526481,2.8422423240584,128,119.964140100005,117.954829994613,119.151662667659,119.286826688235,118.227986095068,23.22727273,24.569879776227,24.444806622922,24.611636408076,24.499579936928,24.677081243615,9.545454545,10.6710871969007,10.7440643904301,10.640941446489,10.5973813345649,10.6735132826456,4.759061092,4.95520463522666,4.93515342893764,4.9377514901748,4.9410437528239,4.95471783585196,4.972964894,5.17981085840403,5.15601206543163,5.17103331012943,5.16175833386993,5.14867600922754,0.807,0.796117666666667,0.800411966666667,0.809500833333333,0.7981754,0.8020569,8.639475,9.0771413764954,9.14729823247097,9.12101234134454,9.20382895048821,9.0716895829323,3.177483333,3.15278590699877,3.1676690799673,3.15667963342003,3.15660522908813,3.17409064360637,2.719,2.89886286666667,2.90131013333333,2.93879176666667,2.9407612,2.93116956666666,3,3.3843,3.54776666666667,3.52486666666667,3.38206666666667,3.54133333333333,18.38,19.5060630999231,20.0119623888074,19.8943025331975,19.8394939443476,19.3449835998866,4.75,5.11119629651644,5.2028064909735,5.15999616690807,5.12222511134913,5.19478720397394,8.1,8.76602916666666,8.7288425,8.71002,8.80326833333333,8.7642
NSFTV71@61cc3858.0,100.75,96.4156841727639,95.8278008281017,94.86196942586,94.8003240407548,95.3477396611773,36.88888889,31.110652835215,31.589215605059,31.2558029018294,30.8379570552767,32.2263693259627,1.011111111,1.2099042424421,1.22025192176757,1.19029416117347,1.19623439915527,1.2009595067828,0,0.280333333333333,0.2477,0.269533333333333,0.284966666666667,0.2688,3.80666249,3.53590378185173,3.5103533788687,3.50784998913893,3.56631333386544,3.5380743332909,99.16666667,114.069677642115,113.453646156035,113.221916236681,115.508955217082,114.008262943559,28.05,26.0247306084443,25.9405152762664,26.152126381756,26.2943564081617,26.190308985041,10.66666667,10.3028482961943,10.4586796752983,10.4369401081999,10.3690916221874,10.4787758477377,4.906755164,4.91779357740677,4.94946286387207,4.97048281311541,4.89548449778257,4.94698423375126,5.272486607,5.14289006442187,5.15713231153833,5.17280031847987,5.15202232635701,5.1803629425113,0.694,0.785136766666667,0.787771366666667,0.770872233333333,0.770315299999999,0.7857732,7.996477778,8.50086849247793,8.54574197453927,8.58294613693353,8.49354845945717,8.5480517750637,2.844955556,2.855971547399,2.82432350495206,2.81890683884293,2.82067902541167,2.85663097687903,2.811,3.08315113333333,3.10103233333333,3.0359774,3.01437716666667,3.09400253333333,1,2.77706666666667,3.02963333333333,2.5905,2.9193,2.86426666666667,23.97,22.2932660885406,22.1139823220441,22.2247990553035,22.3257896110099,22.2300241109267,7,5.9650982100463,5.95338404339981,5.9452841668558,5.99419151254163,6.08288453721117,NA,NA,NA,NA,NA,NA
